Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
2.0,31.59916,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.98632836,May,1,1,8,5,New_Visitor,False,False
8.0,3177.7136,0.0,0.0,20.0,976.7828,0.014937931,0.040946838,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,102.724594,3754.7583,0.005233931,0.033118434,0.0,0.0,Sep,2,2,1,13,Returning_Visitor,False,False
4.0,67.22357,0.0,0.0,24.0,700.722,0.013265253,0.03333333,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,73.27217,2599.0808,0.013760064,0.03333333,0.0,0.0,Dec,3,2,8,3,Returning_Visitor,False,False
3.0,193.59506,0.0,0.0,10.0,127.25832,0.0,0.011781931,28.142563,0.0,Jul,2,4,1,2,New_Visitor,False,True
2.0,99.32729,1.0,0.0,10.0,598.2984,0.0,0.011111111,0.0,0.0,Mar,2,2,1,2,New_Visitor,False,False
3.0,0.0,0.0,0.0,17.0,159.2612,0.03351028,0.0654981,0.0,0.6,May,2,2,3,4,Returning_Visitor,False,False
10.0,225.9791,1.0,0.0,98.17331,3793.2634,0.002411068,0.016036008,0.0,0.0,Aug,3,2,6,2,Returning_Visitor,True,False
3.0,60.29482,0.0,0.0,79.2298,2067.6775,0.003466953,0.0062599396,0.0,0.0,May,4,2,3,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,27.0,731.25507,0.0,0.028571429,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
5.0,118.58372,0.0,0.0,14.0,572.60535,0.0,0.020031601,87.70493,0.0,Dec,2,13,9,20,Other,False,True
4.0,0.0,1.0,22.584303,31.0,772.9916,0.015281414,0.025,18.915884,0.0,Nov,2,2,1,10,Returning_Visitor,False,True
3.0,72.11732,0.0,0.0,11.0,107.581314,0.035918828,0.06334026,0.0,0.0,May,2,2,3,4,Returning_Visitor,False,False
6.0,102.31186,0.0,0.0,29.0,1802.1744,0.008490489,0.014752471,0.0,0.0,Dec,1,2,1,10,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,27.0,418.2161,0.011685427,0.025,0.0,0.0,May,1,1,1,4,Returning_Visitor,True,False
8.0,252.76732,0.0,0.0,37.706947,1696.7101,0.013333333,0.04,14.62937,0.0,May,1,1,1,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,3.0,64.24703,0.0,0.03333333,0.0,0.0,June,2,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,53.17142,1979.9165,0.0063622314,0.027050795,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
3.0,0.0,0.0,0.0,36.0,3165.3162,0.016352262,0.03333333,38.828224,0.2,Feb,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,337.4441,0.05,0.1,0.0,0.0,Nov,1,1,3,1,Returning_Visitor,False,False
2.0,36.639442,0.0,0.0,32.648018,2089.7812,0.011111111,0.021765092,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,True,False
1.0,81.70109,0.0,0.0,41.662247,2101.1765,0.020165548,0.038054496,0.0,1.0,May,3,2,1,4,Returning_Visitor,True,False
0.0,0.0,1.0,0.0,44.35233,1129.2776,0.005563318,0.017633727,0.0,0.0,Dec,2,4,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,215.45436,0.0,0.04786766,0.0,0.0,Dec,2,2,9,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,18.651056,245.72763,0.0,0.03333333,0.0,0.0,May,2,4,3,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,28.0,570.57996,0.0,0.0104431985,0.0,0.0,Dec,2,2,1,13,Returning_Visitor,False,False
14.7843075,738.7649,19.886812,2335.1594,659.16956,63945.004,0.0052871653,0.0,0.0,0.0,Mar,2,4,9,8,New_Visitor,False,False
2.0,37.037186,0.0,0.0,37.0,633.74896,0.024109429,0.031137576,0.0,0.0,Dec,1,8,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,69.279465,0.1,0.15304624,0.0,0.0,Jul,3,2,2,4,Returning_Visitor,True,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
0.0,0.0,0.0,0.0,10.0,1397.1417,0.022102822,0.052377313,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
3.0,158.9944,0.0,0.0,64.241684,2593.263,0.0125,0.022222223,0.0,0.0,Sep,3,2,1,13,Returning_Visitor,True,False
7.0,143.83517,3.0,835.2827,61.52154,2712.3855,0.010000823,0.032827653,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
0.0,0.0,2.0,59.335033,8.0,314.18173,0.0,0.022222223,0.0,0.0,May,3,2,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,4.0,58.71077,0.0,0.06666667,0.0,0.0,Mar,2,6,7,11,Returning_Visitor,False,False
2.0,144.19736,0.0,0.0,8.0,412.60132,0.0,0.015384615,0.0,0.0,May,3,3,4,2,New_Visitor,False,False
4.1679983,122.731346,0.0,0.0,44.86521,1288.6372,0.0,0.0059834896,13.627408,0.0,Aug,2,10,2,4,Returning_Visitor,False,True
7.0,71.53694,0.0,0.0,13.681619,621.12854,0.014521744,0.03636296,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,True,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
3.0,5.0,0.0,0.0,7.370308,368.40692,0.0,0.05,0.0,0.0,Dec,2,2,4,2,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,49.924343,1711.9259,0.00982413,0.022321885,6.5814247,0.0,Dec,2,2,3,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,37.81563,852.0669,0.007692308,0.028323567,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,False,False
3.0,194.9685,0.0,0.0,24.0,663.2667,0.01855038,0.028571429,0.0,0.0,Aug,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,147.01715,0.0,0.009568882,0.0,0.0,May,3,2,3,2,Returning_Visitor,False,False
7.0,74.737755,2.0,34.802406,58.106823,1558.7029,0.0,0.007430284,0.0,0.0,May,2,4,1,5,New_Visitor,False,False
3.0,28.632399,0.0,0.0,8.0,342.54276,0.0,0.026516963,0.0,0.0,Nov,2,2,4,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,2,2,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,21.0,590.933,0.016666668,0.056891125,0.0,0.0,Jul,1,1,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,466.24338,0.03333333,0.031812277,63.33636,0.0,Mar,3,2,1,1,Returning_Visitor,True,True
11.0,751.7557,2.0,32.748684,21.0,632.93274,0.0068023256,0.01308401,14.5550585,0.0,Sep,2,2,5,3,Returning_Visitor,False,False
2.0,54.621956,0.0,0.0,30.784042,608.1387,0.0,0.021550033,0.0,0.6,May,2,2,1,2,Returning_Visitor,False,False
3.0,61.805183,0.0,0.0,25.416481,1188.0525,0.0026828712,0.018932508,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2.0,142.22226,0.0,0.0,38.0,1555.1606,0.0039601414,0.007954332,0.0,0.0,Sep,3,2,1,2,Returning_Visitor,False,False
5.0,131.11484,0.0,0.0,80.99572,2038.5813,0.0060923863,0.0010678694,0.0,0.0,Nov,1,1,4,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,195.79025,0.0,0.018230192,0.0,0.0,Mar,2,5,6,1,Returning_Visitor,False,False
2.0,29.405962,0.0,0.0,33.6508,505.95334,0.0069083227,0.02,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,31.0,1630.9073,0.013966032,0.023503708,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,203.80786,0.0,0.013370707,35.93465,0.0,May,1,1,1,4,Returning_Visitor,False,True
0.0,0.0,2.0,143.07436,39.0,2229.582,0.025,0.06666667,0.0,0.0,Jul,3,2,6,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,108.72171,0.015384615,0.025,0.0,0.0,Dec,1,1,1,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,32.0,1274.8928,0.0051318267,0.013333333,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,3.0,128.56618,0.0,0.05,0.0,0.0,Nov,3,2,8,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,17.0,190.25743,0.023097288,0.07222859,0.0,0.0,June,2,2,3,1,Returning_Visitor,False,False
4.0,191.7138,0.0,0.0,42.0,1153.7135,0.0,0.02,0.0,0.0,Oct,2,5,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,701.53406,0.0,0.01,31.514326,0.0,Mar,2,2,9,10,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,2.0,45.721016,0.0,0.09044162,0.0,0.0,Dec,3,2,1,10,Returning_Visitor,False,False
3.0,102.047516,1.0,18.76152,78.8406,1521.9479,0.017178625,0.032456126,0.0,0.6,May,1,1,1,4,Returning_Visitor,False,False
3.0,100.06588,0.0,0.0,26.0,1124.8102,0.0,0.0055035064,0.0,0.0,Mar,2,2,9,10,New_Visitor,False,False
4.0,120.95123,2.0,39.423664,25.0,571.0987,0.009170496,0.02200364,16.993956,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
1.0,64.78026,2.0,8.389929,53.044296,2199.947,0.0047669383,0.016666668,0.0,0.0,Nov,2,4,3,3,Returning_Visitor,False,False
11.406189,332.00803,3.0,57.753643,60.0,4589.0234,0.0046430286,0.032689642,26.133936,0.0,Mar,2,4,2,10,Returning_Visitor,False,False
7.0,214.49612,2.6714966,811.33624,67.05585,1786.3691,0.004093144,0.009096127,9.638779,0.0,Mar,3,2,3,2,Returning_Visitor,False,True
4.0,48.001556,2.0,108.24719,115.47269,2632.721,0.0,0.0028403397,61.128757,0.0,Nov,2,2,3,3,Returning_Visitor,False,False
0.0,85.77741,0.0,0.0,17.0,369.45102,0.0,0.007584839,42.982826,0.0,Nov,2,2,5,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,13.0,1124.6157,0.029545099,0.062461033,17.167965,0.0,May,2,2,3,13,Returning_Visitor,False,True
2.0,84.784256,0.0,0.0,4.0,90.477196,0.0,0.025,0.0,0.0,May,1,1,5,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,138.39946,0.0,0.05,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
2.0,39.706512,0.0,0.0,46.0,836.0382,0.0,0.011561124,0.0,0.0,Dec,3,2,1,2,New_Visitor,False,False
4.0,255.25046,0.0,0.0,31.0,1735.6865,0.011339379,0.016243262,0.0,0.0,Jul,3,2,2,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,11.0,445.92776,0.03318133,0.05098689,0.0,0.4,May,1,1,1,3,Returning_Visitor,False,False
1.0,21.806822,0.0,0.0,10.0,496.68262,0.0,0.021838838,0.0,0.0,Aug,2,2,7,6,Returning_Visitor,False,False
5.0,631.3456,1.0,18.29546,48.0,953.30164,0.0,0.004140067,0.0,0.0,May,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,363.8739,0.0,0.05782322,0.0,0.0,Nov,2,2,2,8,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,3.0,84.20687,0.0,0.06540521,0.0,0.0,May,4,1,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,275.13605,0.06646964,0.06649074,0.0,0.0,June,3,2,6,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,18.332726,193.71819,0.018181818,0.041847423,0.0,0.2,May,3,2,6,13,Returning_Visitor,False,False
8.0,1504.8285,3.0,53.887802,29.0,2293.8286,0.0,0.006889719,0.0,0.0,Dec,1,1,6,2,Returning_Visitor,False,False
7.0,145.0724,0.0,0.0,67.6398,5448.3657,0.010545936,0.01721896,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
1.0,15.5869,2.0,167.22903,52.0,2274.9172,0.00842048,0.029994786,20.22958,0.0,Nov,2,5,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
3.0,219.33078,0.0,0.0,32.0,2314.43,0.0,0.005440382,39.755547,0.0,Nov,2,4,3,2,New_Visitor,True,True
3.0,99.76446,0.0,0.0,24.0,592.98724,0.008930003,0.012545242,54.5545,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
4.0,319.11584,1.0,200.07924,14.0,358.56528,0.016666668,0.018733248,0.0,0.0,May,1,1,4,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,43.0,1619.1935,0.0074292654,0.009090909,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
4.0,34.584496,2.0,0.0,36.91233,1463.3334,0.0,0.009333981,0.0,0.0,Nov,2,2,3,2,New_Visitor,True,True
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
4.237124,101.76011,0.0,0.0,26.0,965.0384,0.0,0.018760335,9.146048,0.0,Dec,2,2,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,525.502,0.039535,0.1,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
3.0,42.445015,0.0,0.0,31.0,460.68005,0.0,0.007123572,0.0,0.0,Nov,4,1,3,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,110.07724,0.0,0.03333333,0.0,0.0,Dec,1,1,7,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,79.05188,0.0,0.05,0.0,0.0,May,2,4,7,2,Returning_Visitor,False,False
1.0,103.082954,0.0,0.0,18.0,240.90263,0.0,0.026551522,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,28.118029,1106.4797,0.03333333,0.050366215,0.0,0.0,June,3,2,3,13,Returning_Visitor,False,False
1.0,9.183729,2.0,139.41046,7.0,134.40688,0.06666667,0.1,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,17.655935,1136.0674,0.02267593,0.06666667,0.0,0.0,Dec,3,2,1,3,Returning_Visitor,False,False
5.0,105.690704,0.0,0.0,9.178613,302.73914,0.0,0.021709293,0.0,0.0,Dec,1,1,3,2,New_Visitor,False,False
3.0,118.19319,3.0,105.4479,9.0,393.12006,0.013561219,0.017523114,43.731976,0.0,May,2,2,6,3,Returning_Visitor,False,False
3.0,91.66616,0.0,0.0,40.0,1340.1743,0.008153951,0.01750038,18.108917,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,1742.4991,0.0,0.021565385,0.0,0.0,Dec,2,4,1,2,Returning_Visitor,False,False
2.0,24.623585,2.0,164.52959,16.0,220.79472,0.0,0.009611455,0.0,0.0,Mar,2,2,3,2,New_Visitor,False,False
2.0,29.580343,0.0,0.0,47.227985,2136.2905,0.0,0.017655402,0.44959265,0.0,Nov,3,2,6,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,27.264692,2881.8845,0.0,0.009529188,56.41086,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
1.0,0.0,0.0,0.0,50.0,1738.0833,0.005415783,0.01969082,40.14065,0.0,May,4,1,1,4,Returning_Visitor,True,True
2.0,36.338745,0.0,0.0,10.0,87.010025,0.0,0.0075217187,0.0,0.0,May,2,4,1,4,Returning_Visitor,False,False
2.0,0.0,0.0,0.0,14.0,850.17944,0.0,0.008333333,0.0,0.0,May,2,2,3,2,New_Visitor,True,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
6.0,68.93631,0.0,0.0,29.0,621.9864,0.0,0.0062639895,16.345142,0.0,May,2,2,4,4,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,7.0,349.90506,0.0,0.046944655,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
4.0,64.3739,1.0,197.86063,172.52327,3594.8452,0.0022572866,0.018112257,0.0,0.0,Nov,3,2,5,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,June,1,1,4,3,Returning_Visitor,True,False
5.0,47.759155,0.0,0.0,9.0,197.15715,0.0,0.018609814,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
3.0,50.203194,0.0,0.0,6.0,259.68402,0.0,0.01967656,0.0,0.0,May,2,2,2,6,New_Visitor,True,False
0.0,0.0,0.0,0.0,43.713528,1690.4286,0.008784636,0.025,0.0,0.0,Dec,1,1,1,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,35.0,1089.1499,0.0,0.009243525,0.0,0.6,May,2,2,6,4,Returning_Visitor,False,False
1.0,18.956814,0.0,0.0,42.0,3452.187,0.0088677965,0.02584213,51.938324,0.0,Nov,3,2,3,1,Returning_Visitor,False,True
20.419308,456.9886,7.2972097,670.911,306.20477,7978.978,0.003992047,0.012944327,33.2853,0.0,Nov,2,2,3,2,Returning_Visitor,True,False
2.0,17.53336,0.0,0.0,22.0,2021.9403,0.0,0.01316274,13.351494,0.0,Dec,2,5,1,1,Returning_Visitor,False,True
4.0,128.53453,0.0,0.0,28.0,519.2926,0.005110911,0.017841686,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,True,False
7.0,795.443,0.0,0.0,20.0,1159.5796,0.0,0.014285714,67.604385,0.0,Mar,2,2,3,10,Returning_Visitor,False,True
5.0,943.05695,0.0,0.0,40.0,905.4347,0.007740989,0.016666668,5.518887,0.0,May,2,2,4,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,2,2,5,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,21.0,268.03647,0.0,0.030578114,0.0,0.41312322,May,2,2,1,2,Returning_Visitor,False,False
3.0,36.491047,0.0,0.0,41.394653,825.1282,0.007909155,0.009090909,0.0,0.0,May,2,2,4,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,24.0,924.3037,0.0,0.02051894,0.0,0.6,May,2,2,1,4,Returning_Visitor,False,True
6.0,311.5957,3.0,95.67127,16.44155,1523.5905,0.0078634955,0.013696853,18.507128,0.0,May,2,2,6,4,Returning_Visitor,False,True
4.0,111.62963,0.0,0.0,33.0,422.3579,0.011141898,0.024302544,37.363533,0.0,May,2,2,1,4,Returning_Visitor,False,True
7.0,117.71652,0.0,0.0,14.0,327.06705,0.0,0.018956387,0.0,0.0,Dec,3,2,1,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,27.847357,666.95874,0.04702962,0.057062365,0.0,0.0,Mar,2,2,3,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,247.54555,0.03333333,0.08955917,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1.0,21.025589,1.0,126.78019,12.0,178.21008,0.005679708,0.056248978,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,Nov,1,1,7,3,Returning_Visitor,False,False
7.0,266.3902,0.0,0.0,28.0,911.4341,0.016718956,0.03303991,0.0,0.0,May,3,2,3,2,Returning_Visitor,False,False
6.0,194.36368,0.0,0.0,12.0,226.3674,0.0,0.025,0.0,0.0,May,3,2,3,3,New_Visitor,False,False
2.0,138.72182,0.0,0.0,37.0,927.22015,0.0,0.01,0.0,0.0,Mar,4,1,1,3,Returning_Visitor,False,False
3.0,225.00537,0.0,0.0,15.0,874.0675,0.0,0.028378861,38.63893,0.0,May,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,62.793694,0.0,0.02909261,0.0,0.0,Nov,1,1,3,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,64.8448,1605.6567,0.011641877,0.014984386,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,32.0,1662.0529,0.007451367,0.020630302,0.0,0.0,Nov,2,2,3,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,25.659334,490.27344,0.0,0.010521628,0.0,0.0,Nov,2,2,4,1,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
0.0,0.0,0.0,0.0,11.0,439.69382,0.03039914,0.1,0.0,0.0,Feb,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,3.0,193.05026,31.0,969.8242,0.004303688,0.025,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,21.0,896.5134,0.0,0.02773148,15.269757,0.0,Dec,2,2,7,1,Returning_Visitor,False,False
1.0,45.950596,0.0,0.0,34.065006,745.0486,0.009466465,0.03313483,12.976294,0.6,May,2,2,1,3,Returning_Visitor,False,False
1.0,5.0,0.0,0.0,15.0,251.80945,0.016666668,0.013812322,36.78895,0.0,Dec,1,1,1,2,New_Visitor,False,True
4.0,176.10498,0.0,0.0,8.0,249.94235,0.0,0.013333333,57.916363,0.0,Dec,1,1,3,20,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,78.5986,0.0,0.011110479,0.0,0.0,Mar,3,2,1,2,Returning_Visitor,True,False
2.0,29.458372,0.0,0.0,3.0,109.907814,0.0,0.04,0.0,0.0,Nov,8,2,1,1,Returning_Visitor,False,False
4.0,398.34344,0.0,0.0,40.0,917.3345,0.007440926,0.02,9.07798,0.0,Mar,3,2,2,3,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,3,2,7,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,3,2,4,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,96.576744,0.0,0.046527,0.0,0.0,May,3,2,1,6,Returning_Visitor,False,False
1.0,46.327774,0.0,0.0,6.0,331.76758,0.0,0.014827757,0.0,0.0,May,2,4,2,2,New_Visitor,False,False
4.0,93.85686,0.0,0.0,19.0,1909.1863,0.0,0.062179837,8.510263,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
1.0,4.937914,0.0,0.0,11.0,137.5501,0.0,0.03333333,0.0,0.0,Sep,4,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,43.71788,0.0,0.0810978,0.0,0.0,May,3,2,1,2,Returning_Visitor,True,False
4.0,196.99844,0.0,0.0,7.0,180.64192,0.0,0.037642356,41.934074,0.0,Nov,1,1,1,8,New_Visitor,False,True
6.0,67.04791,0.0,0.0,11.0,460.17874,0.0,0.0077428287,0.0,0.0,Dec,2,2,5,2,New_Visitor,True,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
0.0,12.171781,0.0,0.0,6.0,1687.3895,0.0,0.04149762,0.0,0.0,Aug,3,2,1,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,54.617615,7139.611,0.007490273,0.02547255,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.6,Feb,2,2,1,11,Returning_Visitor,False,False
10.0,189.97835,2.0,317.15347,46.0,2242.943,0.0056596524,0.014841335,0.0,0.0,Nov,1,1,1,10,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,4.0,41.221703,0.0,0.0165991,0.0,0.0,Mar,1,4,8,2,Returning_Visitor,True,False
2.0,23.978804,0.0,0.0,22.0,385.48843,0.0,0.011111111,0.0,0.0,Oct,3,2,1,2,New_Visitor,False,False
4.0,161.33533,2.0,149.17847,45.0,1979.1056,0.004737184,0.022307342,2.9012978,0.0,Mar,2,2,1,1,Returning_Visitor,True,True
4.0,162.44897,0.0,0.0,12.0,372.47974,0.0,0.0041644177,21.034676,0.0,Oct,1,1,6,2,Returning_Visitor,True,True
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
8.0,532.9225,0.0,0.0,60.0,2277.4463,0.0016181736,0.011111111,28.19031,0.0,Nov,2,4,1,2,Returning_Visitor,False,True
2.0,62.70088,0.0,0.0,21.0,388.26102,0.0054275426,0.028571429,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,24.0,1117.3151,0.0,0.028571429,0.0,0.0,Dec,1,1,3,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,123.532166,0.06666667,0.1,0.0,0.0,Aug,3,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.038526792,0.0,0.0,May,2,2,3,13,Returning_Visitor,True,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
4.0,280.36102,1.0,0.0,77.63535,2528.8958,0.0,0.005727117,4.745418,0.0,Nov,4,1,1,2,Returning_Visitor,False,True
9.229642,325.36166,0.0,0.0,20.0,826.6192,0.0,0.004022233,27.684011,0.0,Aug,2,2,6,2,New_Visitor,False,True
1.0,36.8515,0.0,0.0,4.0,63.612404,0.0,0.013449601,0.0,0.0,Oct,2,2,1,4,New_Visitor,False,False
3.0,56.039803,2.0,17.274994,22.0,271.41324,0.0059928554,0.023554854,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,105.07516,0.0,0.022199744,0.0,0.0,May,4,1,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,35.0,1902.1946,0.01947321,0.04,0.0,0.0,Oct,3,2,8,1,Returning_Visitor,True,False
0.0,0.0,0.0,100.711075,11.0,712.29236,0.01356224,0.04,0.0,0.0,May,2,2,4,1,Returning_Visitor,False,False
2.0,36.468227,0.0,0.0,95.30386,2094.326,0.0,0.002933016,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,16.0,337.6977,0.018564837,0.039548744,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.208039,173.85283,0.025,0.04,0.0,0.0,Mar,2,2,7,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,35.0,1695.7646,0.016894797,0.06666667,0.0,0.0,May,2,2,1,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,644.99,0.0,0.020604825,0.0,0.0,May,2,2,3,4,Returning_Visitor,False,False
5.0,170.38788,2.0,109.10473,227.20511,7315.421,0.0,0.011764706,8.070434,1.0,May,2,2,2,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.054941,37.0232,0.0,0.05480497,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
