Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
6.0,91.360344,4.0,279.8357,14.0,235.12605,0.0,0.004407642,0.0,0.0,May,2,2,1,6,Returning_Visitor,False,False
6.478577,401.54895,1.0,226.26976,27.0,1766.9056,0.0,0.011229036,55.856155,0.0,May,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.0,435.70303,0.014308266,0.04,38.349194,0.0,Nov,2,2,1,6,Returning_Visitor,False,True
2.0,22.609238,0.0,0.0,7.0,330.71274,0.0,0.036360923,0.0,0.0,May,3,2,4,13,Returning_Visitor,False,False
3.0,112.41949,0.0,0.0,23.0,474.74274,0.0053351214,0.0072172717,41.64247,0.0,Nov,1,1,1,8,Returning_Visitor,True,True
3.0,51.052208,0.0,0.0,44.340923,2271.1438,0.0050133243,0.032319844,0.0,0.0,June,2,2,1,1,Returning_Visitor,False,False
1.0,43.414356,0.0,0.0,141.99628,4114.3403,0.0041837604,0.025,2.7998943,0.0,May,2,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,2.0,12.494979,0.0,0.19236627,0.0,0.0,Mar,2,4,3,1,Returning_Visitor,False,False
2.0,113.774895,0.0,0.0,10.0,260.9269,0.028571429,0.04675627,0.0,0.0,May,1,1,3,20,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,18.0,982.64905,0.0,0.009989236,0.0,0.0,Jul,2,2,1,2,Returning_Visitor,False,False
2.0,123.03222,0.0,0.0,44.66987,2540.851,0.0067508225,0.028571429,0.0,0.8,May,2,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,14.500157,0.0,0.07047488,0.0,0.0,Mar,3,2,3,3,Returning_Visitor,False,False
4.0,611.5421,4.0,28.808212,82.886,3086.3738,0.011111111,0.024495533,0.0,0.0,Aug,2,2,3,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,83.32793,0.0,0.030151663,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,240.52844,0.010354659,0.015384615,0.0,0.0,Dec,1,1,8,1,New_Visitor,True,False
0.0,0.0,0.0,0.0,21.0,1017.44006,0.0043369876,0.039516255,0.0,0.0,Dec,2,4,5,1,Returning_Visitor,True,False
5.0,55.55805,0.0,0.0,6.0,201.45676,0.0,0.032877162,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
6.0,680.8358,0.0,0.0,27.828644,955.6588,0.0,0.011764706,36.159496,0.0,May,2,2,3,2,Returning_Visitor,False,False
6.0,140.59607,2.0,33.249928,157.64645,5003.0137,0.0025887892,0.014490396,4.686949,0.0,Nov,3,2,1,13,Returning_Visitor,False,True
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,2,2,9,8,Other,False,False
0.0,0.0,0.0,0.0,12.0,473.58237,0.021899302,0.04509746,0.0,0.0,Nov,1,1,3,10,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,8.0,466.6196,0.0,0.03333333,0.0,0.8,May,1,1,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,56.428516,0.029380146,0.058498893,0.0,0.0,May,3,3,1,3,Returning_Visitor,False,False
4.0,143.69327,0.0,0.0,12.0,136.79417,0.0,0.001093401,0.0,0.0,June,3,2,1,2,Returning_Visitor,False,False
3.0,63.46691,0.0,0.0,12.747214,466.9253,0.018193947,0.043974567,16.577347,0.0,May,2,2,7,1,Returning_Visitor,True,True
0.0,0.0,0.0,809.1319,10.0,1187.2142,0.0,0.034438152,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,32.0,750.5103,0.0,0.008233037,0.0,0.8,May,2,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,109.19514,0.030145314,0.056924306,0.0,0.0,Jul,3,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,354.51965,0.0,0.048529875,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,17.0,320.85715,0.028571429,0.046449922,0.0,0.0,Dec,3,2,7,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,51.374535,1974.5422,0.03333333,0.07252067,0.0,0.2,May,2,2,3,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,133.75494,0.0,0.05885014,0.0,0.0,Nov,4,1,1,1,Returning_Visitor,False,False
4.0,116.11608,5.0,176.7353,28.0,1385.9073,0.0046933033,0.015133725,33.31161,0.0,May,2,4,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,56.0,2878.1648,0.0,0.025,0.0,0.0,Nov,2,2,2,1,Returning_Visitor,False,False
4.0,78.90512,0.0,0.0,43.0,845.0748,0.0,0.0,0.0,0.0,Aug,2,10,7,3,Returning_Visitor,False,False
16.943277,872.2275,4.0,203.46654,69.15112,3240.1772,0.012496624,0.02623566,6.725642,0.0,Nov,1,1,3,10,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,13.0,464.4389,0.0,0.030576618,47.43265,0.0,Dec,2,2,4,2,Returning_Visitor,False,True
5.0,53.920555,0.0,0.0,33.0,1382.2225,0.006968764,0.013044876,0.0,0.0,Dec,2,2,1,8,Returning_Visitor,False,False
3.0,119.428055,0.0,0.0,12.784036,1108.8948,0.0,0.0147689255,14.058942,0.0,Sep,3,2,5,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,5.0,187.06013,0.05,0.097756475,0.0,0.0,Dec,3,2,2,20,Returning_Visitor,False,False
3.0,99.83687,0.0,0.0,11.0,269.7363,0.0,0.016666668,0.0,0.0,Nov,3,2,8,2,New_Visitor,True,False
1.0,0.0,0.0,0.0,7.0,71.698555,0.020262511,0.026590265,0.0,0.0,May,1,1,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,6.0,12.3146715,0.1,0.10256765,0.0,0.0,May,2,2,1,13,Returning_Visitor,False,False
3.0,68.68247,0.0,0.0,284.66425,8780.585,0.005359366,0.018181818,0.0,0.0,Jul,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,210.27359,0.0,0.03052233,0.0,0.0,Mar,1,1,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,361.90915,0.04,0.046163198,0.0,0.0,Dec,1,1,4,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,June,3,2,6,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,238.32774,0.027212301,0.052919548,0.0,0.0,May,2,2,1,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,127.51524,0.057436854,0.087791346,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
10.0,157.4027,1.0,31.779142,117.98063,5428.812,0.0,0.016666668,10.981131,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
7.0,227.62111,0.0,0.0,22.0,657.3829,0.0,0.0066536167,0.0,0.0,Oct,2,4,1,2,New_Visitor,False,False
1.0,20.156757,0.0,0.0,11.0,346.61188,0.0,0.00927127,0.0,0.0,May,2,2,3,3,Returning_Visitor,False,False
6.0,85.19134,0.0,0.0,6.8140025,117.10927,0.0,0.016666668,0.0,0.0,Dec,3,2,9,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,192.22723,0.0,0.014285714,0.0,0.0,Mar,3,2,6,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.8248463,95.19755,0.0,0.036838155,0.0,0.0,Dec,2,4,3,2,Returning_Visitor,False,False
3.0,32.76543,0.0,0.0,165.24466,8581.66,0.0081859995,0.016928717,0.0,0.0,Nov,3,2,1,10,Returning_Visitor,False,True
3.0,397.60828,0.0,0.0,15.0,838.5495,0.033665992,0.044444446,0.0,0.0,May,3,2,3,13,Returning_Visitor,False,False
2.0,293.6736,2.0,124.13014,14.0,610.96844,0.0037566253,0.014947748,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.331313,280.68948,0.0,0.013253997,0.0,0.0,May,3,2,3,4,New_Visitor,True,False
3.0,0.0,2.0,33.467808,5.0,106.02878,0.0,0.038473804,0.0,0.0,Mar,1,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,322.18063,0.02183393,0.016666668,19.815016,0.0,Nov,1,1,7,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,21.0,1435.7983,0.019914,0.034196474,0.0,0.0,Dec,2,4,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,65.15549,2103.8054,0.026925534,0.03333333,0.0,0.0,Nov,3,2,8,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Feb,1,1,1,3,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
6.0,459.10693,1.0,0.0,100.6911,5321.8555,0.0038689594,0.020291992,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,21.0,681.17303,0.0,0.011286235,0.0,0.0,Dec,4,1,3,3,Returning_Visitor,False,False
9.878885,763.68866,0.0,0.0,75.127335,3863.3418,0.0065804673,0.015384615,37.11572,0.0,Dec,2,4,3,1,Returning_Visitor,False,False
1.0,21.775349,0.0,0.0,8.0,296.4813,0.022222223,0.044444446,0.0,0.0,Mar,3,2,2,1,Returning_Visitor,False,False
1.0,18.091866,2.0,72.47677,63.235737,3312.4517,0.016666668,0.029384876,0.0,0.0,Oct,2,2,8,4,Returning_Visitor,False,False
4.0,98.45064,3.0,329.56207,1.0,0.0,0.0,0.031343833,0.0,0.0,Nov,2,5,2,2,Other,False,True
2.0,70.55679,1.0,0.0,21.22591,1541.7719,0.0,0.02,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,156.40492,0.0,0.058195144,0.0,0.0,May,4,6,6,3,Returning_Visitor,False,False
0.0,0.0,2.0,645.86346,22.0,2185.3088,0.022222223,0.01757928,27.13633,0.4,May,1,1,3,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,2,2,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,331.77155,0.0,0.04,0.0,0.0,Nov,2,2,9,8,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,258.9369,0.0,0.03245295,0.0,0.0,Mar,2,5,1,1,Returning_Visitor,False,False
3.0,43.869728,0.0,0.0,33.0,1464.9517,0.01918588,0.061246544,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,97.163155,0.03519944,0.044444446,0.0,0.0,Mar,3,2,4,1,Returning_Visitor,False,False
3.0,98.47862,0.0,0.0,9.0,403.51178,0.0,0.014998506,0.0,0.0,Dec,1,1,1,2,New_Visitor,True,False
12.467983,216.41393,1.0,0.0,40.429775,980.9983,0.005457027,0.023258558,7.887406,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
3.0,56.184902,0.0,0.0,22.0,1291.6133,0.0,0.02419805,20.546762,0.0,Nov,1,1,1,20,Returning_Visitor,False,False
13.0,149.66919,0.0,0.0,20.0,537.69556,0.0,0.018559154,20.652134,0.0,May,2,2,1,4,Returning_Visitor,False,False
2.0,106.75437,0.0,0.0,9.294908,170.47498,0.0,0.023661515,0.0,0.8,May,1,1,1,2,New_Visitor,False,False
3.0,55.03484,0.0,0.0,22.0,466.3594,0.0,0.001969478,0.0,0.0,Mar,2,2,2,2,New_Visitor,True,False
2.0,27.561026,1.0,0.0,14.0,95.200554,0.05,0.1651656,0.0,0.0,Oct,1,1,2,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,4.0,73.12039,0.0,0.05,0.0,0.0,May,4,1,1,2,Returning_Visitor,True,False
1.0,25.11466,0.0,0.0,7.0,84.77789,0.0,0.02,0.0,0.0,Dec,1,1,8,6,New_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,86.89871,0.049027175,0.05102279,0.0,0.6,May,3,2,8,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,365.9974,0.051305234,0.07043532,0.0,0.0,Dec,2,4,4,1,Returning_Visitor,False,False
5.0,121.41579,0.0,0.0,16.0,367.19815,0.0,0.0077309394,25.543983,0.0,Nov,2,2,4,20,Returning_Visitor,False,True
2.0,56.266155,0.0,0.0,21.0,498.9607,0.012214853,0.04115907,0.0,0.0,Dec,2,2,9,2,Returning_Visitor,False,False
8.986518,216.07115,0.0,0.0,71.22342,2087.2927,0.011111111,0.02072537,34.33329,0.0,Nov,3,2,1,8,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,11.0,120.86855,0.03333333,0.04290306,0.0,0.6,Feb,2,4,1,3,Returning_Visitor,False,False
7.0,166.8597,4.0,144.15785,463.49948,31830.5,0.0074107633,0.027837437,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
7.0,194.2565,0.0,0.0,19.0,826.9338,0.022707151,0.042662952,21.357176,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,34.0,1849.2748,0.01363066,0.02978843,0.0,0.0,Mar,3,2,1,2,Returning_Visitor,False,False
2.0,51.083424,0.0,0.0,6.0,230.59706,0.0,0.007911792,0.0,0.0,May,3,2,1,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,10.0,273.1344,0.0,0.03748578,0.0,0.6,May,2,2,1,1,Returning_Visitor,False,False
7.6700473,288.5547,0.0,0.0,9.0,218.91418,0.0,0.04,0.0,0.0,Nov,4,1,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,31.0,1084.9929,0.011925048,0.031380855,0.0,0.2,May,2,2,7,1,Returning_Visitor,False,False
1.0,133.035,0.0,0.0,17.018085,461.68066,0.014435366,0.02150371,19.467373,0.0,Oct,1,1,3,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,10.0,145.1536,0.06666667,0.0825335,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
9.0,132.74121,0.0,0.0,67.570145,3121.8086,0.013333333,0.014812001,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,2.0,231.68626,0.0,0.03333333,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0233083,82.63548,0.0,0.04,0.0,0.0,May,3,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.1,0.0,0.0,May,1,1,3,2,Returning_Visitor,False,False
13.081925,469.00302,0.0,0.0,57.998314,2991.689,0.0041220323,0.0086812265,13.403421,0.0,Mar,2,10,3,8,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,6.0,280.41977,0.037036344,0.04315322,0.0,0.0,Dec,3,2,1,13,New_Visitor,False,False
0.0,0.0,0.0,0.0,17.0,582.788,0.0,0.025,0.0,0.0,Dec,1,1,1,2,New_Visitor,True,False
3.7659178,155.00511,0.0,0.0,41.159374,1325.089,0.015384615,0.022129256,0.0,0.6,May,3,2,1,11,Returning_Visitor,False,False
3.0,75.81226,0.0,0.0,14.0,828.21625,0.0,0.01341258,0.0,0.0,May,2,2,3,2,Returning_Visitor,False,False
13.0,274.69318,4.0,94.30731,65.87416,2130.0684,0.0,0.009642091,19.92648,0.0,Mar,2,2,5,2,Returning_Visitor,False,True
4.0,0.0,0.0,0.0,37.0,816.8569,0.0,0.0069836094,0.0,0.0,Mar,2,2,2,3,Returning_Visitor,False,False
6.0,135.80263,0.0,0.0,151.3426,4212.4033,0.0,0.0121455025,0.0,0.0,Nov,1,1,3,10,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,1,1,1,8,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,297.26276,0.0,0.01748921,0.0,0.0,Dec,2,2,9,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,26.0,1020.6472,0.019955479,0.05,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
4.0,63.15508,0.0,0.0,95.512634,3411.767,0.00967457,0.01702831,0.0,0.0,May,3,2,9,1,Returning_Visitor,False,False
10.0,142.10426,2.0,0.0,59.61235,1660.2623,0.007950921,0.023626084,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,True
2.2273571,0.0,0.0,0.0,5.0,96.578224,0.033391196,0.1,0.0,0.0,Aug,2,2,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.1702716,21.87852,0.0,0.07128794,0.0,1.0,May,2,2,5,2,Returning_Visitor,True,False
5.0,118.65014,0.0,0.0,37.0,1292.6315,0.0,0.012127953,27.085325,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
4.44112,58.22711,2.0,64.81107,11.0,248.82785,0.0,0.02577577,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
3.0,50.311176,0.0,0.0,40.0,802.1032,0.0,0.0085039195,44.894314,0.0,May,2,2,2,14,Returning_Visitor,True,True
2.0,191.16556,0.0,0.0,9.0,318.4296,0.0,0.008333333,48.86853,0.0,Dec,2,2,7,2,New_Visitor,False,True
5.0,1703.0812,4.0,524.36786,113.56054,2981.794,0.011755289,0.025,0.0,0.0,Nov,3,2,8,13,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,22.0,1432.0209,0.010787831,0.043212283,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,False,False
1.0,17.983412,0.0,0.0,9.0,185.99667,0.041469313,0.06394759,0.0,0.0,Dec,3,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,218.85262,0.035563417,0.05,0.0,0.0,Dec,3,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,226.37218,0.0,0.017689606,0.0,0.0,May,2,2,3,2,New_Visitor,False,False
2.0,19.3212,0.0,0.0,15.0,261.27548,0.0,0.01428434,0.0,0.0,May,1,8,3,4,Returning_Visitor,True,False
2.0,107.38463,0.0,0.0,33.589443,834.99896,0.01229458,0.022678522,5.6465297,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
5.0,108.14695,23.048212,459.9372,76.447556,4288.8794,0.0,0.016780434,46.091194,0.0,Dec,3,2,1,2,Returning_Visitor,True,False
1.0,44.820057,0.0,0.0,14.0,540.8037,0.0,0.011959214,0.0,0.0,Nov,1,8,1,11,Returning_Visitor,False,False
4.0,52.375034,0.0,0.0,3.0,25.91196,0.0,0.028292393,0.0,0.0,Nov,1,1,2,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,30.492508,2093.2493,0.010003517,0.025534207,15.371776,0.0,Oct,3,2,1,1,Returning_Visitor,True,True
3.0904837,112.85242,0.0,0.0,32.0,998.81647,0.0,0.019886669,18.984848,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
24.924423,808.789,3.0,66.270386,64.24329,2501.05,0.0,0.0029617634,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,False,False
3.0,81.55133,0.0,0.0,62.20538,3783.979,0.016462807,0.028041046,0.0,0.0,Nov,1,1,2,3,Returning_Visitor,False,False
0.0,0.0,2.0,88.17556,78.42242,3262.7498,0.0014285741,0.01703136,12.372485,0.0,Dec,2,2,1,6,Returning_Visitor,False,False
6.0,107.71464,0.0,0.0,22.421284,799.1175,0.0,0.010638652,49.991955,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,2,2,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.1547313,60.59302,0.12139752,0.07233782,0.0,0.0,May,3,3,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,37.0,859.6804,0.028571429,0.05,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.287001,443.7135,0.029859217,0.06666667,0.0,0.0,Nov,2,2,6,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,207.30402,0.0,0.02,0.0,0.0,Mar,2,4,1,1,Returning_Visitor,False,False
2.0,21.004892,2.0,876.5153,12.0,848.84094,0.0,0.03387517,44.64924,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,17.0,797.5557,0.0,0.0058332244,0.0,0.0,Jul,1,1,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,45.0,2306.7485,0.006399636,0.0,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
10.0,118.94421,4.0,737.8875,109.97613,5698.4624,0.006595316,0.026713742,19.12321,0.0,Dec,2,2,2,2,Returning_Visitor,False,False
1.0,112.81198,3.0,0.0,13.0,819.41925,0.0,0.01910664,0.0,0.0,May,1,1,6,2,New_Visitor,False,False
2.0,68.89042,0.0,0.0,24.0,338.13177,0.005426238,0.022483934,0.0,0.0,May,1,1,3,4,Returning_Visitor,True,False
9.0,784.1524,3.0,115.969955,81.906334,2101.5017,0.0067231385,0.011297852,0.0,0.8,May,1,1,1,3,Returning_Visitor,False,False
3.0,85.53156,0.0,0.0,19.0,566.026,0.0,0.028571429,0.0,0.0,Sep,1,1,9,3,Returning_Visitor,False,False
3.0,25.929468,0.0,0.0,7.0,149.16692,0.0,0.008534032,0.0,0.0,Mar,2,2,5,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,94.568504,4497.608,0.0016315287,0.0145531995,0.0,0.0,Nov,1,1,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,28.0,812.91034,0.0,0.0028668365,0.0,0.0,Mar,1,1,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,100.355415,0.04,0.1,0.0,0.0,Feb,2,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,31.000778,1812.9027,0.007692308,0.026599055,0.0,0.0,Nov,1,2,2,10,Returning_Visitor,False,False
3.0,40.762596,0.0,0.0,2.0,0.0,0.0,0.03333333,0.0,0.0,Sep,2,2,1,5,New_Visitor,False,False
3.0,75.86583,1.0,32.92181,30.08354,692.2794,0.022109546,0.028571429,0.0,0.0,May,3,2,7,4,Returning_Visitor,False,False
0.0,0.0,1.0,52.207413,17.0,474.19183,0.03390664,0.06551997,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,True,False
2.0,231.14331,1.0,487.4113,48.531834,3222.816,0.0052594,0.01307141,46.129757,0.0,May,2,2,2,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,23.0,827.40234,0.0,0.014326348,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.0,159.05644,0.02,0.042707056,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
3.0,83.13237,0.0,0.0,4.0,70.23923,0.0,0.008993418,0.0,0.0,Dec,3,2,3,10,New_Visitor,False,False
2.0,46.483772,0.0,0.0,6.0,91.15583,0.0,0.01245718,0.0,0.0,Oct,2,4,1,3,New_Visitor,False,False
5.0,77.69441,0.0,0.0,20.0,674.9771,0.0,0.0041276766,58.63289,0.0,Dec,1,1,1,2,New_Visitor,False,True
5.0,85.504005,0.0,0.0,116.24746,3749.8628,0.0059264363,0.015392528,0.0,0.0,Nov,2,2,1,10,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,6.9752207,147.9945,0.0,0.04,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,True,False
6.7957306,80.734985,2.0,33.95802,13.0,639.8525,0.0,0.021172103,14.095234,0.0,Nov,2,2,4,10,Returning_Visitor,False,True
0.52144676,0.0,0.0,0.0,33.826633,981.4435,0.00056647934,0.0071361195,0.0,0.0,Dec,1,1,4,2,Returning_Visitor,False,False
5.0,64.09264,1.0,0.0,14.0,755.9217,0.0,0.010525252,0.0,0.0,Mar,3,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,184.40326,0.016666668,0.07022234,0.0,0.0,May,2,2,2,13,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,30.0,1191.0284,0.0,0.009830598,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,256.06808,0.07906173,0.1,0.0,0.0,May,2,2,3,4,Returning_Visitor,False,False
10.701755,1228.7565,3.0,434.02814,31.0,2996.0474,0.0,0.0046870755,26.306618,0.0,Mar,2,2,1,8,New_Visitor,True,True
1.0,0.0,0.0,0.0,15.0,334.54718,0.01809507,0.049455043,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,243.32478,0.0,0.04032119,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,20.451,222.2558,0.03333333,0.04128465,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,217.55635,0.0403337,0.06153437,0.0,0.0,Nov,2,2,2,1,Returning_Visitor,False,False
3.0,78.43041,0.0,0.0,10.0,106.35507,0.04448008,0.1,0.0,0.6,May,3,2,6,13,Returning_Visitor,False,False
4.0,325.9074,0.0,0.0,41.0,540.637,0.0,0.015067087,0.0,0.0,Aug,2,2,4,4,Returning_Visitor,False,False
3.0,59.898342,0.0,0.0,18.0,696.90497,0.015727147,0.023056887,0.0,0.0,May,3,2,3,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,165.95882,0.0,0.06666667,0.0,0.0,Mar,2,2,9,2,Returning_Visitor,False,False
1.0,7.0631213,0.0,0.0,12.0,236.6733,0.021756867,0.03766661,0.0,0.0,Oct,3,2,3,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,115.95171,0.0,0.028746372,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,26.0,2156.89,0.0,0.013333333,0.0,0.0,Nov,2,2,3,11,Returning_Visitor,True,False
2.0,45.860706,0.0,129.75899,41.0,1608.2966,0.010311865,0.023839312,0.0,0.0,Nov,2,2,7,2,Returning_Visitor,False,False
8.0,92.528885,0.0,0.0,35.0,1120.0939,0.0,0.0047679613,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,True,False
2.0,47.683254,0.0,0.0,148.93317,3928.5273,0.008333333,0.026593369,0.0,0.8,May,3,2,3,4,Returning_Visitor,False,False
0.0,0.0,3.0,307.37924,3.0,156.76302,0.0,0.03669821,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,True,False
3.0,97.83358,0.0,0.0,12.0,221.82086,0.045571316,0.05988868,0.0,0.0,May,3,2,4,4,Returning_Visitor,False,False
9.779182,79.20921,7.2378516,382.6629,63.160393,4312.4854,0.0,0.013333333,5.989009,0.0,Mar,2,2,4,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,5.0,315.51096,0.0,0.023708936,0.0,0.0,Nov,2,2,6,13,Returning_Visitor,False,False
1.0,86.97067,1.0,59.80106,40.0,4448.1646,0.0,0.011111111,0.0,0.0,Mar,2,10,2,2,Returning_Visitor,False,False
