Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0.0,0.0,0.0,0.0,31.0,1300.857,0.0,0.06356446,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,False,False
22.465149,1057.7296,9.938147,1979.0673,702.876,56197.812,0.028571429,0.03312585,77.16482,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,38.0,943.8642,0.04478237,0.1,88.31629,0.0,Mar,1,1,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,563.33716,0.2,0.2,0.0,0.8682323,May,2,2,4,4,Returning_Visitor,False,False
9.0,215.15858,5.0,804.4018,454.18668,11559.389,0.019834373,0.03884757,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,29.0,2849.6504,0.0,0.025654485,0.0,0.8,May,2,2,4,2,Returning_Visitor,False,False
13.0,1323.5131,18.43506,1795.5616,284.0488,12080.949,0.015384615,0.04,0.0,0.0,May,2,2,1,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,35.0,1488.5615,0.06666667,0.07700452,26.483349,0.8,May,3,2,2,13,Returning_Visitor,False,True
9.0,735.6211,8.521981,1902.6475,54.143784,2931.8005,0.2,0.07350929,49.885143,0.0,Nov,3,2,1,4,Returning_Visitor,True,False
7.0,105.99664,4.331695,496.05176,20.0,972.95294,0.0,0.03230049,50.016747,0.0,Nov,1,1,8,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,37.0,1209.3967,0.04766883,0.08696531,0.0,0.0,Dec,2,2,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,61.71833,1384.8567,0.07744579,0.2,0.0,0.0,Nov,2,2,2,13,Returning_Visitor,False,True
15.089739,339.02475,4.0,447.39642,93.30801,4867.149,0.0,0.04,73.40301,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.2,0.0,0.0,Jul,2,2,6,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.694653,238.27313,0.06666667,0.1404084,0.0,0.0,Mar,2,2,7,3,Returning_Visitor,True,False
0.0,0.0,4.8094707,1041.2609,15.0,1140.6284,0.0,0.07120202,0.0,0.0,Dec,2,2,4,2,Returning_Visitor,False,False
16.49322,1685.4655,17.306677,2388.5627,39.0,2636.5115,0.05,0.055351626,55.84688,0.0,Dec,1,1,1,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,56.617332,1811.2916,0.0,0.042329174,0.0,1.0,May,2,2,3,6,Returning_Visitor,False,False
12.610569,1755.4631,0.0,0.0,130.8375,5833.8823,0.06350058,0.05,0.0,0.0,Nov,3,2,3,3,Returning_Visitor,False,False
13.987684,645.073,0.0,0.0,337.0753,57117.63,0.13653064,0.12373662,0.0,0.0,Jul,2,2,3,13,Returning_Visitor,False,False
4.0,130.62677,0.0,0.0,92.08143,2641.7998,0.0,0.01492194,0.0,0.0,Mar,3,2,3,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,109.83751,4422.1216,0.0,0.014285714,91.83065,0.0,Nov,2,2,1,10,Returning_Visitor,False,True
0.0,0.0,4.952005,128.26816,16.0,1129.5461,0.0,0.048059635,0.0,0.0,Nov,3,2,4,6,Returning_Visitor,False,False
0.0,0.0,3.6091762,224.48473,72.680504,3248.4382,0.020711059,0.055273764,0.0,0.0,May,2,2,3,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,105.79808,3643.147,0.07319196,0.074493304,0.0,0.0,Jul,3,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,87.07916,3249.399,0.05,0.1,0.0,0.0,May,2,2,6,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,110.23783,3092.4802,0.017553171,0.06666667,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
10.85074,761.8155,0.0,0.0,84.10982,4240.195,0.0,0.039740477,52.68023,0.0,Sep,2,5,3,4,Returning_Visitor,False,False
0.0,0.0,4.0,1364.9857,47.0,1966.6826,0.0,0.04575342,26.341343,0.0,Sep,1,1,3,1,Returning_Visitor,False,True
8.982016,1004.0207,0.0,0.0,103.277306,2038.8623,0.0,0.01,354.4971,0.0,Dec,2,2,1,11,New_Visitor,False,True
11.125594,429.1726,0.0,0.0,8.0,435.8543,0.0,0.05,76.83637,0.0,Mar,2,2,1,2,Returning_Visitor,False,True
9.0,271.3984,0.0,0.0,159.78355,9257.71,0.02346528,0.03333333,0.0,0.8,May,1,1,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,17.0,814.62024,0.0,0.080049254,0.0,0.0,May,2,5,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.0,117.823044,0.0,0.05,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
21.479284,3340.1367,4.0,198.26273,334.31088,40293.004,0.0,0.011006067,38.6616,1.0,May,6,2,2,3,Returning_Visitor,False,False
11.0,164.08566,0.0,0.0,31.0,1617.1978,0.0,0.030566098,0.0,0.0,Mar,3,2,2,2,Returning_Visitor,False,False
6.0,1323.5165,0.0,0.0,24.0,1872.0006,0.0,0.030840948,80.26323,0.0,May,2,2,1,2,Returning_Visitor,False,True
8.0,859.35876,0.0,0.0,99.034805,7425.226,0.016666668,0.052818533,41.427155,0.0,June,2,6,3,3,Returning_Visitor,False,False
13.455245,189.3643,0.0,0.0,559.8049,12847.631,0.03997237,0.04284887,3.7493782,0.93001693,May,2,2,2,4,Returning_Visitor,False,False
10.0,823.085,0.0,0.0,60.012127,3078.706,0.03333333,0.07297362,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
12.0,1101.7834,4.0,886.95935,105.58688,3104.8872,0.0,0.03333333,30.983671,0.0,Jul,2,4,6,1,Returning_Visitor,False,True
7.0,299.31558,0.0,0.0,108.343216,2173.3748,0.0,0.0074080043,0.0,0.0,May,1,1,2,4,Returning_Visitor,False,False
8.0,336.99393,0.0,0.0,93.01119,1368.5692,0.0,0.045263994,0.0,0.0,Nov,2,6,9,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.991759,215.09265,0.0,0.13333334,0.0,0.0,Mar,2,4,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.2,0.0,0.0,Jul,3,2,9,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,17.0,605.89844,0.0,0.015384615,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
4.0,196.2346,0.0,0.0,124.07289,2347.4265,0.0,0.024047302,0.0,0.0,Nov,2,2,4,1,Returning_Visitor,False,False
15.490133,796.37024,6.1822453,278.33887,37.217625,2105.7512,0.042395588,0.06666667,45.2682,0.0,Nov,3,2,4,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,19.0,964.39105,0.0,0.08815224,0.0,0.0,Mar,1,1,3,3,Returning_Visitor,False,False
8.0,252.19792,0.0,0.0,94.13825,3550.3457,0.0,0.021074375,0.0,0.0,Dec,2,2,7,3,Returning_Visitor,False,False
6.9544077,193.57304,0.0,0.0,45.458454,1223.1062,0.0,0.0129331285,0.0,0.0,Sep,2,2,1,1,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
0.0,0.0,0.0,0.0,14.0,517.59875,0.2,0.2,0.0,0.0,May,3,2,4,4,Returning_Visitor,False,False
8.0,189.8483,0.0,0.0,525.9548,51322.34,0.028571429,0.1,0.0,0.0,Jul,2,2,1,3,Returning_Visitor,False,False
10.0,401.05716,0.0,0.0,64.06327,3192.4944,0.0,0.04,0.0,0.8,May,2,2,4,2,Returning_Visitor,False,False
15.989137,783.48413,0.0,0.0,179.59177,8545.033,0.0,0.025,38.542007,0.0,Dec,2,2,1,2,Returning_Visitor,False,True
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
0.0,0.0,0.0,0.0,30.0,4065.9438,0.13822837,0.1,0.0,0.0,Dec,3,2,1,3,Returning_Visitor,False,False
7.0,135.11896,0.0,0.0,48.134212,1530.4648,0.03911588,0.05064632,55.95345,0.0,Nov,3,2,3,11,Returning_Visitor,False,False
12.872763,1907.888,23.215755,1843.0055,288.64194,15598.292,0.0125,0.03333333,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
0.0,0.0,2.820098,34.785194,15.120115,528.53046,0.0,0.1,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
12.0,1196.4923,0.0,0.0,66.20053,3439.3005,0.0,0.015472569,0.0,0.0,Nov,2,2,9,2,Returning_Visitor,False,False
0.0,0.0,22.618254,2513.4463,140.7719,10442.479,0.2,0.0891951,0.0,0.0,Dec,3,2,1,3,Returning_Visitor,True,False
8.0,299.35355,2.0,0.0,95.13304,2404.8164,0.0,0.023627881,67.4322,0.0,Nov,2,2,1,10,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,9.0,320.77512,0.0,0.06666667,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
7.0,364.54327,4.0,349.28433,34.896744,1842.0417,0.14003856,0.077954955,0.0,0.8,May,3,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,198.69954,12187.446,0.0,0.011838862,0.0,0.0,Nov,2,4,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,19.0,1303.4376,0.0,0.1,0.0,0.0,Oct,3,2,1,3,Returning_Visitor,False,False
25.533016,1171.6107,20.048807,2490.5344,678.452,53907.35,0.02031937,0.03343186,56.340336,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
9.0,658.8745,0.0,0.0,64.19606,2305.7634,0.01815005,0.040935516,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,103.10841,5465.433,0.022368092,0.04,16.584642,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
15.26954,2811.8623,4.0,675.37317,131.57443,10004.915,0.04099592,0.05,0.0,0.0,May,1,1,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.0,481.62564,0.2,0.2,0.0,0.0,May,2,10,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,19.0,432.77032,0.0,0.07498565,0.0,0.0,June,2,5,1,2,Returning_Visitor,False,False
22.831503,401.821,0.0,0.0,644.439,57679.48,0.010497147,0.020297714,0.0,0.0,Dec,2,2,4,2,Returning_Visitor,False,False
12.0,510.81927,0.0,0.0,11.0,419.82986,0.0,0.04811886,0.0,0.0,Oct,3,2,3,5,New_Visitor,True,False
0.0,0.0,0.0,0.0,112.56481,3293.2893,0.022203248,0.07496093,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,96.08895,4330.9517,0.0,0.025027134,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,88.03064,2233.277,0.0,0.028568985,127.579994,0.0,Nov,4,1,2,3,Returning_Visitor,True,True
15.089247,1163.9188,11.162319,1194.0845,228.62502,53467.67,0.011722352,0.03333333,19.368233,0.0,Mar,2,2,3,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,23.0,898.4177,0.2,0.2,0.0,0.8,May,3,2,2,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,78.42929,7596.2266,0.022401946,0.07916197,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,219.29918,5884.142,0.0754246,0.1,0.0,1.0,May,2,2,6,13,Returning_Visitor,False,False
9.848049,104.72045,0.0,0.0,180.06964,8281.773,0.0,0.016666668,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,22.426855,2712.448,0.2,0.2,34.105618,0.0,Aug,2,2,3,13,Returning_Visitor,False,False
13.0,718.4198,18.57845,997.7158,225.9248,6904.3467,0.2,0.13285254,0.0,0.0,Aug,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,44.52065,2964.6162,0.06666667,0.2,0.0,0.0,Dec,3,2,3,3,Returning_Visitor,False,False
8.363501,142.08827,5.171711,1395.934,129.82838,5669.0464,0.01929585,0.026275821,0.0,1.0,May,2,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,29.0,980.40137,0.0,0.039255366,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
12.0,190.06442,0.0,0.0,22.0,641.54,0.0,0.022451475,0.0,0.0,Dec,1,1,8,2,Returning_Visitor,True,False
9.0,425.0367,0.0,0.0,64.00094,5770.576,0.0,0.014899438,171.1374,0.0,Mar,1,1,8,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,95.74195,8280.842,0.0,0.014401126,0.0,0.0,Nov,2,2,2,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,45.0,1931.2079,0.062675186,0.1,0.0,0.0,Mar,3,3,1,1,Returning_Visitor,False,False
8.0,109.79324,0.0,0.0,57.424236,2183.3376,0.0,0.025,100.75535,0.0,Nov,2,4,3,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,39.0,1160.3794,0.085692234,0.13202062,0.0,0.0,June,3,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,735.09265,0.0,0.09538623,0.0,0.0,Mar,2,2,7,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,77.8219,3234.7585,0.05,0.06666667,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,True,False
26.61882,3220.453,3.0,0.0,106.36682,4337.9688,0.025,0.07063829,20.209354,0.0,May,2,2,1,3,Returning_Visitor,True,False
15.320413,248.79713,0.0,0.0,334.19034,11816.1045,0.018347878,0.023098266,44.565594,0.0,Nov,2,2,2,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,25.0,1085.2211,0.2,0.16143256,0.0,0.0,June,3,2,4,13,Returning_Visitor,True,False
10.0,698.1681,0.0,0.0,45.556175,2878.8218,0.08229795,0.05718126,0.0,0.0,May,3,2,1,11,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,22.0,920.7759,0.2,0.2,0.0,0.0,June,2,2,3,1,Returning_Visitor,False,False
10.0,413.56152,0.0,0.0,118.4062,8570.831,0.0,0.014112734,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
14.383604,245.75041,0.0,0.0,11.0,274.33307,0.0,0.05327971,0.0,0.0,Sep,3,2,1,5,New_Visitor,False,False
7.634938,410.55023,0.0,0.0,559.14844,43885.047,0.016666668,0.023388803,20.202223,0.0,Aug,2,2,1,3,Returning_Visitor,False,False
13.0,622.6347,5.5993276,1911.6144,210.0107,5131.976,0.0,0.015953517,77.45273,0.0,Mar,2,2,3,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.2,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.492628,221.18834,0.0,0.1,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,96.94977,2483.4216,0.033116005,0.059917208,0.0,0.0,May,2,2,1,13,Returning_Visitor,False,False
14.571356,1424.7537,0.0,0.0,110.967445,3878.8867,0.030822791,0.061964404,16.733185,0.0,Nov,1,1,3,2,Returning_Visitor,False,False
10.0,173.42572,5.0,744.7418,54.719772,2484.8162,0.0,0.022202585,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,216.18523,4184.3193,0.018545173,0.013333333,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,36.0,1073.6869,0.0,0.07022901,0.0,0.80513847,May,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,485.3854,0.0,0.15503283,0.0,0.0,May,2,2,9,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,17.0,461.03116,0.0,0.1,0.0,0.0,May,1,1,3,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,22.895084,969.539,0.0,0.036368854,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,True,False
5.0,192.49333,0.0,0.0,96.437,3771.9714,0.10573344,0.10712837,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,18.0,2352.6143,0.2,0.2,0.0,0.0,Dec,3,2,1,20,Returning_Visitor,False,False
15.498742,368.7548,0.0,0.0,155.85818,3540.3843,0.0,0.03216212,12.489346,0.0,Sep,2,2,2,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,24.0,1699.2007,0.0,0.04074904,0.0,0.0,May,1,1,4,2,Returning_Visitor,True,False
6.0,302.76215,0.0,0.0,39.0,1947.979,0.0,0.032022856,0.0,0.0,Nov,1,1,7,2,Returning_Visitor,False,False
9.212004,389.07974,0.0,0.0,6.0,194.444,0.0,0.1,0.0,0.0,Dec,2,2,2,2,New_Visitor,False,False
0.0,0.0,12.415695,2076.5964,510.1811,58028.1,0.0,0.011711459,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,22.0,1120.7435,0.052042846,0.1,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,False,False
5.0,29.74331,6.0,2152.3884,619.54095,34736.96,0.025853597,0.032298412,0.0,0.0,Jul,2,2,4,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,15.952016,598.49524,0.2,0.10403397,0.0,0.0,Nov,1,1,4,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,May,1,1,4,3,Returning_Visitor,False,False
6.0,214.53206,5.0,465.5313,71.889496,2174.9924,0.027811132,0.03333333,165.35468,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,53.5004,0.2,0.2,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
5.0,474.19302,0.0,0.0,500.71527,40915.547,0.028069692,0.07498268,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,22.0,1888.4639,0.2,0.2,0.0,0.0,Dec,2,5,3,1,Returning_Visitor,False,False
8.0,117.63826,21.551865,2522.9907,449.23242,18579.158,0.021260362,0.04286489,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,True,False
7.0,268.9736,0.0,0.0,131.75684,8837.862,0.0,0.019428305,56.74144,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
13.481024,1404.4545,0.0,0.0,291.93616,32348.027,0.018556273,0.06666667,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,0.0,0.2,0.2,0.0,0.0,Mar,3,2,2,10,Returning_Visitor,False,False
12.913146,335.05124,21.484884,530.9627,193.04626,3513.7317,0.087851405,0.083120905,34.332077,0.0,Dec,3,2,1,2,Returning_Visitor,True,False
9.666101,355.27197,0.0,0.0,49.0,1741.4336,0.07595366,0.055013075,0.0,0.0,May,3,2,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,739.901,0.0,0.07564402,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,19.0,467.4433,0.2,0.2,0.0,0.0,June,1,1,9,3,Returning_Visitor,False,False
12.0,1050.9757,0.0,0.0,125.58272,5097.7896,0.0,0.04,13.849433,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,47.02618,1143.3768,0.0,0.060326118,0.0,0.0,Nov,1,1,3,3,New_Visitor,True,False
14.354987,2313.3677,22.30204,692.09216,107.32077,4307.2847,0.022222223,0.03740516,67.64172,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,122.16281,7909.9697,0.06666667,0.1,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,36.0,1946.3292,0.1489733,0.1,0.0,0.0,Dec,2,4,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,46.0,4085.1985,0.054824512,0.084463924,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,False,False
6.0,321.1979,0.0,0.0,71.1441,1997.2773,0.2,0.2,0.0,0.0,Nov,2,4,6,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,126.07059,6927.464,0.025,0.061619196,0.0,1.0,May,2,2,3,6,Returning_Visitor,False,False
26.99288,920.90814,5.0,478.5816,174.39148,3745.498,0.0,0.016666668,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.2,0.0,0.0,May,3,2,4,13,Returning_Visitor,False,False
11.839252,286.58224,3.0,201.06822,100.179665,6767.2603,0.0,0.03333333,0.0,0.0,May,2,2,6,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.603694,0.0,0.2,0.2,0.0,0.0,Mar,1,1,3,1,Returning_Visitor,False,False
9.0,1423.4125,0.0,0.0,73.64127,2399.1973,0.0,0.016895236,0.0,0.0,Nov,1,1,4,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,68.95806,2505.0723,0.0,0.0075233723,99.1551,0.0,Dec,2,2,1,2,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,152.8302,2865.853,0.2,0.11765528,0.0,0.0,June,3,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,21.542383,1187.626,0.0,0.0656915,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
13.0,664.3208,4.0,183.55013,68.101074,2660.2642,0.0,0.02258137,13.674006,0.0,May,2,2,4,2,Returning_Visitor,False,False
8.0,1298.3961,0.0,0.0,18.0,1905.3673,0.0,0.022222223,0.0,0.0,Nov,3,3,3,2,New_Visitor,False,False
7.0,112.01872,6.3424797,440.58734,88.926476,2868.5579,0.0,0.008239881,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,53.0,1978.5619,0.04215062,0.08996717,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,1645.3945,0.2,0.2,0.0,0.0,June,2,2,1,3,Returning_Visitor,False,False
8.0,715.38007,21.03734,416.6735,56.498844,4146.2476,0.045579553,0.06666667,0.0,0.0,May,3,2,4,3,Returning_Visitor,False,False
11.387011,759.8649,7.5065894,1954.4159,154.37112,3493.4402,0.032470684,0.04667146,0.0,0.0,Jul,1,1,6,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,42.74361,1783.7926,0.0,0.05,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
25.354221,274.54996,0.0,0.0,6.0,276.85657,0.12680711,0.12307061,0.0,0.0,May,3,2,2,5,Returning_Visitor,False,False
10.0,367.29913,0.0,0.0,67.21172,2208.3743,0.0,0.03333333,98.56426,0.0,Dec,2,2,2,1,Returning_Visitor,False,False
8.0,648.82135,0.0,0.0,107.13242,2260.7427,0.0,0.023051139,54.091034,0.0,May,1,1,6,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,46.0,1121.0092,0.046325397,0.1,0.0,1.0,May,2,5,6,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,21.47105,1448.4503,0.0,0.046479613,0.0,0.0,May,2,4,7,3,Returning_Visitor,False,False
10.0,161.42235,0.0,0.0,137.84685,3768.6855,0.04348236,0.08754267,31.520279,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,Mar,2,2,1,13,Returning_Visitor,False,False
5.0,170.62042,0.0,0.0,70.659805,2340.2666,0.0,0.023812879,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
7.0,200.82602,0.0,0.0,72.769936,1644.3071,0.03333333,0.044444446,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
6.0,108.21088,0.0,0.0,29.0,445.99136,0.2,0.2,0.0,0.97939205,May,2,2,4,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,33.0,401.16357,0.2,0.2,0.0,0.8,May,3,2,1,3,Returning_Visitor,False,False
8.0,3277.48,3.0,238.43642,69.20503,4056.1167,0.0,0.034094308,68.78435,0.0,Nov,1,1,1,4,Returning_Visitor,False,True
13.0,640.6041,0.0,0.0,684.2811,62047.46,0.016519167,0.03772091,0.0,0.0,Nov,4,1,9,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,586.00574,57551.484,0.018181818,0.062123105,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,20.0,808.49945,0.0,0.04,0.0,0.0,May,1,1,3,3,Returning_Visitor,False,False
8.423199,433.36383,0.0,0.0,91.74495,2537.897,0.037852496,0.059923854,39.9376,0.0,Nov,2,2,1,10,Returning_Visitor,False,True
10.0,318.60696,0.0,0.0,15.0597925,694.04987,0.0,0.03333333,0.0,0.0,Oct,2,2,5,2,Returning_Visitor,True,False
11.0,403.0545,14.792269,673.17487,182.34549,7564.701,0.028571429,0.03204232,0.0,0.0,Aug,2,2,6,1,Returning_Visitor,False,False
11.0,520.9121,0.0,0.0,63.654808,3246.8137,0.0,0.04,0.0,0.0,Sep,3,2,4,13,Returning_Visitor,False,False
11.309575,860.77734,0.0,0.0,47.0,3423.7239,0.0,0.041784916,81.86986,0.8,May,2,2,1,4,Returning_Visitor,False,True
0.0,0.0,6.2869644,623.2054,16.0,784.24335,0.2,0.2,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,14.0,736.6302,0.2,0.2,0.0,0.0,Mar,3,2,4,1,Returning_Visitor,True,False
0.0,0.0,6.631506,418.69904,311.9404,4339.6323,0.06397682,0.06666667,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
6.0,1669.7607,0.0,0.0,120.93239,3498.259,0.2,0.2,0.0,1.0,May,3,2,7,2,Returning_Visitor,True,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
6.0,236.98433,0.0,0.0,77.293304,2394.9158,0.0,0.015763884,0.0,0.0,Mar,2,2,6,2,New_Visitor,False,False
8.0,348.3406,0.0,0.0,56.212006,3437.6917,0.0,0.030137118,0.0,0.0,Mar,2,2,7,2,Returning_Visitor,False,False
9.223267,311.79962,0.0,0.0,12.0,382.89307,0.0,0.048331436,0.0,0.0,Dec,4,1,1,8,New_Visitor,False,False
10.0,371.97217,5.0,188.59032,225.76778,9244.154,0.02211923,0.042460762,47.7436,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
13.840049,307.1251,0.0,0.0,59.871677,2397.5383,0.016666668,0.035806514,96.2184,0.0,Nov,2,2,3,8,Returning_Visitor,True,True
0.0,0.0,6.6409183,1006.3922,124.33884,3651.3325,0.0,0.024129597,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,38.53159,1286.396,0.0,0.061568607,0.0,0.0,May,2,2,2,2,Returning_Visitor,False,False
15.356874,616.5394,5.5780983,391.65424,30.0,925.3233,0.0,0.024305357,0.0,0.0,May,2,2,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,55.151943,1753.892,0.016530799,0.025052847,280.28275,0.0,May,2,2,5,2,New_Visitor,False,True
7.0,133.61052,0.0,0.0,20.0,780.6305,0.2,0.2,0.0,1.0,May,3,2,3,13,Returning_Visitor,False,False
