Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0.0,0.0,0.0,0.0,10.0,220.94212,0.0,0.19635195,0.0,0.0,June,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,88.33362,4018.042,0.0,0.031135438,119.79612,0.0,Mar,2,2,1,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,55.71689,4236.73,0.05,0.1,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,20.0,1396.6688,0.0,0.0153715545,83.364624,0.0,Mar,2,2,1,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,45.0,2241.9844,0.2,0.2,0.0,0.0,Dec,2,2,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,255.67882,11149.6,0.028571429,0.062408507,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,True,True
10.0,362.23007,0.0,0.0,19.0,986.6915,0.0,0.054389227,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,5.0,295.71347,140.2635,5008.8643,0.015375883,0.03333333,71.84233,0.0,May,2,4,5,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,29.0,2575.3765,0.0,0.02691295,54.498142,0.0,Nov,3,2,4,8,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,2,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,24.300467,408.2749,0.2,0.2,0.0,0.0,Oct,1,1,2,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,179.64095,0.0,0.2,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
10.0,281.80136,14.0305195,138.86143,82.84547,4272.041,0.08233671,0.06056263,62.5625,0.8,May,1,1,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,144.88072,5533.6274,0.04,0.0712403,22.51211,0.0,May,2,2,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,23.0,1339.8822,0.03086367,0.1,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
5.0,99.050064,0.0,0.0,76.31067,1695.3865,0.13908893,0.2,0.0,1.0,May,2,2,1,6,Returning_Visitor,True,False
3.0,157.20215,0.0,0.0,55.90836,1574.5815,0.0,0.037895747,0.0,0.0,Jul,1,1,4,5,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.038787,127.74883,0.0,0.1,0.0,0.0,May,2,2,6,3,Returning_Visitor,False,False
8.0,187.91904,0.0,0.0,162.47246,5657.7856,0.014285714,0.023178788,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
8.0,3222.6245,23.853045,1153.1464,584.1556,24620.22,0.037088763,0.04299427,46.195984,0.0,Nov,2,2,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,May,3,2,1,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,64.119644,2531.5054,0.0,0.0045450064,0.0,0.8,May,2,2,1,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,15.552113,809.77893,0.0,0.089456744,0.0,0.0,May,3,2,3,5,Returning_Visitor,False,False
5.0,183.92671,4.0,1332.5116,46.86893,5089.668,0.0,0.05,41.197865,0.0,May,2,2,3,4,Returning_Visitor,False,False
5.0,169.77922,4.58217,0.0,62.967915,4313.3433,0.05,0.1,0.0,0.0,Aug,2,2,2,1,Returning_Visitor,False,False
9.0,651.1,0.0,0.0,52.0,2461.1648,0.0,0.022222223,0.0,0.8,May,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,60.0,1308.5703,0.039132766,0.06011697,0.0,0.0,Mar,2,6,7,1,Returning_Visitor,False,False
8.0,152.66544,0.0,0.0,53.0,2769.0618,0.0,0.015482231,0.0,0.0,Dec,2,2,1,8,New_Visitor,False,False
0.0,0.0,0.0,0.0,278.78796,43837.355,0.01808226,0.1,0.0,1.0,May,4,1,3,20,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,64.93616,3323.1028,0.12941128,0.10960554,0.0,0.0,June,3,2,4,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,139.04477,4618.5557,0.0,0.011487774,0.0,0.0,Mar,2,4,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,60.57555,3558.1694,0.0,0.03333333,105.50722,0.0,Oct,2,2,1,4,New_Visitor,False,True
0.0,0.0,0.0,0.0,15.0,409.46567,0.2,0.2,0.0,0.0,Dec,2,4,8,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.2,0.0,0.0,May,3,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,118.119354,2707.9104,0.0,0.026728755,0.0,0.0,Sep,2,2,1,4,Returning_Visitor,False,False
15.881983,598.4195,4.0,232.3523,217.29532,11149.579,0.067546606,0.05,43.42031,0.0,June,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,196.4945,31343.58,0.0,0.016803397,42.33341,0.0,Nov,2,4,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,39.0,4348.432,0.0,0.051296458,0.0,0.0,May,1,1,4,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,90.72625,9690.031,0.079274766,0.18601619,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
0.0,0.0,2.0,0.0,176.9308,6853.559,0.029921114,0.05,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
7.0,229.77475,0.0,0.0,33.29445,870.85254,0.0,0.03566787,348.39688,0.0,Dec,2,2,3,10,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,119.84004,3046.6755,0.0,0.03333333,0.0,0.0,Mar,2,2,2,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,27.0,3101.0293,0.15502024,0.1,0.0,0.8,May,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,5.0,2182.36,50.154976,3421.8618,0.022916498,0.033305112,34.22247,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,56.0,2244.3188,0.0,0.07296931,0.0,0.8,May,2,2,1,6,Returning_Visitor,False,False
15.826692,769.66254,0.0,0.0,88.98179,2875.2917,0.0,0.03051172,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
5.0,165.64645,0.0,0.0,26.0,1178.1586,0.0,0.027257612,0.0,0.0,Dec,1,1,2,8,Returning_Visitor,True,False
14.157736,872.23315,0.0,0.0,95.17201,2021.7952,0.0,0.012081433,22.916315,0.0,Mar,2,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,23.0,545.6211,0.2,0.2,0.0,0.0,Aug,3,2,3,3,Returning_Visitor,False,False
8.65429,140.88892,0.0,0.0,101.910545,3350.1838,0.0,0.021261722,0.0,0.0,Sep,4,1,7,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.0,446.56528,0.0,0.021139683,0.0,0.0,Dec,3,2,2,3,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
0.0,0.0,2.0,291.1129,29.535513,1402.2493,0.0,0.020403408,52.925144,0.0,Mar,3,2,1,2,Returning_Visitor,False,True
13.120697,454.11084,0.0,0.0,186.18365,5712.0474,0.015384615,0.029210793,37.36022,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
18.448826,289.2427,5.472976,766.36346,60.0,1946.3145,0.042847008,0.05616184,0.0,0.0,May,1,2,6,2,Returning_Visitor,False,False
15.056062,1187.7632,0.0,0.0,89.077095,2546.6226,0.09254895,0.06290734,0.0,0.0,May,3,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,30.0,584.1854,0.12207402,0.1,0.0,0.0,May,2,2,8,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,8.0,242.99652,0.0,0.035178494,0.0,0.0,Nov,2,2,3,3,Returning_Visitor,False,False
9.0,143.90114,0.0,0.0,37.024956,1803.481,0.2,0.2,0.0,0.0,Oct,3,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,25.18548,1112.0223,0.0,0.06666667,0.0,0.0,Dec,1,1,1,2,New_Visitor,True,False
12.0,377.37558,0.0,0.0,25.0,1276.971,0.05,0.06739265,0.0,0.0,Dec,1,1,8,2,Returning_Visitor,False,False
9.0,633.1515,0.0,0.0,90.48737,4902.465,0.17286593,0.12761432,0.0,0.8,May,3,2,6,4,Returning_Visitor,False,False
5.0,106.107124,0.0,0.0,13.0,727.6059,0.12688999,0.09200928,0.0,0.0,Dec,1,1,3,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,152.94002,7517.091,0.0,0.025306998,0.0,0.0,Nov,2,2,7,1,Returning_Visitor,False,False
6.0,144.1247,0.0,0.0,123.32803,4003.4075,0.0,0.02441088,41.223785,0.0,Mar,2,2,3,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,May,2,4,1,3,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
0.0,0.0,4.0,419.76236,91.997986,5204.6846,0.038073782,0.040607,0.0,0.0,Nov,3,2,1,11,Returning_Visitor,True,True
1.0,0.0,5.0,426.12103,57.585613,2524.7317,0.0,0.014592015,57.846832,0.0,Mar,2,2,6,5,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,Aug,2,2,2,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,0.0,0.2,0.2,0.0,0.0,Dec,2,2,8,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,455.78943,0.0,0.056002643,0.0,0.0,Dec,8,13,9,20,Other,False,False
7.0,291.0695,0.0,0.0,149.91866,3779.8367,0.0,0.023648355,0.0,0.0,May,2,2,8,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,322.72662,0.0,0.08245072,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,True,False
6.9297748,448.48386,0.0,0.0,39.940147,9252.19,0.0,0.014285714,0.0,0.0,May,2,4,5,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,38.245823,649.64575,0.0,0.06969884,0.0,0.0,Dec,2,2,3,10,Returning_Visitor,False,False
11.0,230.25742,0.0,0.0,24.0,592.46497,0.0,0.017455388,0.0,0.0,Mar,2,2,1,2,New_Visitor,True,False
20.47335,1499.3469,2.0,2220.5234,43.0,3556.3284,0.0,0.02,21.375834,0.0,Aug,2,4,3,4,Returning_Visitor,False,True
6.0,136.43507,7.729188,1219.9202,80.2589,3743.5974,0.052035023,0.05,76.24919,0.0,Nov,2,2,3,1,Returning_Visitor,False,True
8.0,227.75357,0.0,0.0,23.0,465.96307,0.0,0.03154276,0.0,0.0,Nov,3,2,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,1215.1271,0.0,0.19138937,0.0,0.0,Mar,4,1,1,3,Returning_Visitor,False,False
9.0,304.1091,7.9117527,1169.5679,163.42273,11594.029,0.0,0.022979302,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,224.12863,0.0,0.2,0.0,0.0,Dec,3,2,2,2,Returning_Visitor,False,False
5.0,496.20224,5.521533,1535.9246,153.45222,10006.465,0.05,0.16670729,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,True,False
26.97866,1381.9634,7.617746,719.6128,185.50833,7416.89,0.0,0.022222223,38.557175,0.0,Nov,1,1,7,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,19.0,1489.314,0.0,0.088553056,0.0,0.0,Nov,3,2,1,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,40.0,2226.1606,0.2,0.14797401,0.0,0.0,Dec,3,2,2,13,Returning_Visitor,False,False
8.7502365,408.84113,0.0,0.0,353.90628,12517.592,0.048660815,0.06666667,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,2,4,1,6,Returning_Visitor,False,False
25.973763,923.9477,5.709249,1120.279,275.1852,7157.9214,0.016666668,0.040410098,45.002903,0.0,Mar,1,1,4,2,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,10.0,228.50206,0.0,0.2,0.0,0.0,May,3,2,1,4,Returning_Visitor,True,False
8.0,574.3203,6.0,2303.8264,28.0,1894.7262,0.0,0.05,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
4.542988,75.84518,0.0,0.0,66.090576,6388.422,0.05,0.08269528,0.0,0.8,May,2,2,1,4,Returning_Visitor,False,False
0.0,0.0,6.0395694,1911.5521,30.346336,1742.9989,0.2,0.2,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
6.0,129.37006,0.0,0.0,48.0,1248.6793,0.0,0.016068054,139.87794,0.0,May,2,4,1,4,New_Visitor,False,True
10.0,138.94362,0.0,0.0,87.06655,4546.3066,0.0,0.021240786,0.0,0.0,Dec,2,2,3,3,Returning_Visitor,False,False
9.0,299.05624,0.0,0.0,66.36339,7542.3677,0.0,0.020747254,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,48.220955,1569.431,0.08752134,0.18374345,0.0,1.0,May,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,129.29248,0.0,0.2,0.0,0.0,Dec,4,1,1,2,Returning_Visitor,False,False
16.68543,308.80142,0.0,0.0,33.0,461.69077,0.028571429,0.06666667,0.0,0.0,Dec,4,1,1,1,Returning_Visitor,False,False
9.0,159.18994,0.0,0.0,59.117905,2854.2695,0.04260975,0.03679133,34.23306,0.0,Sep,3,2,3,1,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
12.596416,2844.3472,0.0,0.0,102.655014,5451.9443,0.025613872,0.024267782,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,True,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
9.0,2521.9995,7.117209,1389.5691,78.493034,3410.2405,0.0,0.016506633,40.50864,0.0,Nov,3,2,1,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,6.0,1614.1656,0.2,0.2,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
0.0,0.0,0.0,0.0,31.0,1700.8809,0.2,0.2,0.0,0.0,Nov,1,1,3,3,Returning_Visitor,True,False
8.0,199.84157,5.0,397.5563,204.94986,10629.874,0.016666668,0.03459966,52.8617,0.0,Nov,2,5,1,2,Returning_Visitor,False,True
9.0,286.7781,20.19623,676.83875,285.31082,26390.322,0.012957406,0.036548004,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,56.0,2848.758,0.07046723,0.08401408,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,137.61594,12113.864,0.028571429,0.060799304,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
10.0,277.40515,0.0,0.0,4.0,58.882904,0.0,0.16395168,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,93.35489,4823.0264,0.11848496,0.2,0.0,0.0,Aug,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,26.218403,924.0478,0.0,0.043528154,0.0,0.0,Nov,1,1,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,235.73961,0.2,0.2,0.0,0.0,Nov,2,2,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,42.0,3147.034,0.0,0.030129518,0.0,0.0,Mar,1,1,2,2,Returning_Visitor,False,False
14.2969885,162.17903,0.0,0.0,227.96971,8766.464,0.0,0.024016272,60.128265,0.0,May,2,2,1,1,Returning_Visitor,False,False
6.0,37.111736,0.0,0.0,65.46725,1141.0679,0.03333333,0.057356235,127.20103,0.0,Nov,2,2,1,10,Returning_Visitor,True,True
5.0,230.3643,0.0,0.0,92.36967,3344.2285,0.024485685,0.04,78.6254,0.0,Nov,2,4,4,2,Returning_Visitor,False,True
10.0,388.62564,5.6048255,272.44864,232.84167,12330.723,0.0,0.024549479,58.442997,0.0,Dec,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,5.6832,2326.84,35.0,2033.444,0.053888414,0.13333334,0.0,0.0,May,2,2,1,1,Returning_Visitor,True,False
8.0,258.1829,0.0,0.0,47.0,5244.098,0.0,0.024467042,107.39825,0.0,Dec,4,2,3,10,Returning_Visitor,False,False
6.0,164.99847,0.0,0.0,22.0,527.0712,0.0,0.038634945,0.0,0.0,Dec,1,2,1,2,Returning_Visitor,False,False
18.451576,2452.4827,0.0,0.0,500.0737,46391.9,0.0,0.017863218,97.427284,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
16.190302,3355.1958,0.0,0.0,156.67029,5902.0176,0.028571429,0.09803964,32.738354,0.0,Nov,3,2,2,6,Returning_Visitor,True,False
3.2344832,110.25394,0.0,0.0,28.0,1490.3749,0.0,0.02,275.8145,0.0,Dec,2,2,1,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,66.53721,3335.5334,0.025,0.080117494,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,21.0,3041.2593,0.1,0.1,0.0,0.0,Dec,3,2,7,2,Returning_Visitor,True,False
5.0,917.18097,0.0,0.0,15.0,582.3403,0.0,0.030077836,0.0,0.0,Nov,1,1,1,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,73.62121,1959.1399,0.0,0.04,0.0,0.8,May,2,4,9,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,38.873474,1418.7905,0.07788982,0.2,77.080475,0.0,Aug,3,2,1,2,Returning_Visitor,False,True
4.0,139.52458,0.0,0.0,22.697586,751.20374,0.0,0.06666667,0.0,0.0,Oct,2,5,9,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,47.0,2078.5256,0.0,0.05,0.0,0.0,Nov,1,1,1,10,Returning_Visitor,False,False
9.0,453.73032,0.0,0.0,51.861805,4684.7017,0.0,0.022188192,62.102505,0.0,Dec,2,4,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,23.473368,476.90015,0.2,0.2,0.0,0.8,May,2,2,6,3,Returning_Visitor,False,False
16.782259,1205.3359,0.0,0.0,252.38849,6246.1313,0.0,0.03333333,68.81155,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,24.0,937.1125,0.0,0.04,0.0,0.0,Dec,3,2,6,2,New_Visitor,False,False
0.0,0.0,6.1606774,620.7183,33.0,1482.4065,0.026198829,0.1,0.0,0.0,Dec,2,4,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,0.0,0.2,0.2,0.0,0.0,Mar,3,2,2,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,34.0,1255.1794,0.0,0.05,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,False
11.0,327.43756,0.0,0.0,144.31375,13753.565,0.0,0.026736079,59.42531,0.0,May,4,1,3,4,Returning_Visitor,False,False
8.0,122.163765,0.0,0.0,124.45667,4698.159,0.043649707,0.055245515,0.0,0.9876452,May,2,5,3,4,Returning_Visitor,False,False
7.0,313.303,0.0,0.0,42.8018,1194.766,0.0,0.026803799,0.0,0.0,Dec,2,5,2,2,New_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
0.0,0.0,0.0,0.0,46.0,2261.6697,0.0,0.045627885,0.0,0.8803563,May,2,2,1,2,Returning_Visitor,False,False
4.0,415.47522,0.0,0.0,446.95947,10483.843,0.013351951,0.017202245,45.244114,0.8,May,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,30.0,3754.3499,0.0,0.048341118,0.0,0.0,Nov,1,1,1,10,Returning_Visitor,False,False
17.439388,3256.2222,0.0,0.0,152.77577,7146.945,0.03323891,0.06515044,27.975407,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,1555.9658,0.182135,0.16229986,0.0,0.0,Dec,2,2,1,20,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,37.0,516.4243,0.2,0.2,0.0,0.0,Jul,2,6,6,1,Returning_Visitor,False,False
13.537029,261.9486,3.0,441.9476,66.695,1788.8502,0.1,0.1,0.0,0.0,Nov,2,2,3,3,Returning_Visitor,False,False
4.0,815.1592,0.0,0.0,38.40678,723.82135,0.0,0.02,0.0,0.0,Oct,2,2,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,26.0,1540.3779,0.2,0.2,0.0,0.8,May,2,2,6,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,321.36276,8056.597,0.03333333,0.04096799,0.0,1.0,May,2,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,43.0,1477.1414,0.1,0.12021527,0.0,0.0,May,3,2,1,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.991784,166.39914,0.0,0.114122815,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
11.0,541.51746,0.0,0.0,23.0,1620.665,0.2,0.2,0.0,0.0,May,1,8,3,3,Returning_Visitor,False,False
10.0,272.3301,0.0,0.0,20.266151,626.4345,0.0,0.033496488,123.27619,0.0,Jul,1,1,6,2,New_Visitor,False,False
11.0,248.26318,0.0,0.0,141.15608,6713.664,0.03333333,0.06664472,27.71883,0.0,Nov,1,1,1,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.2,0.0,0.0,Jul,3,2,4,1,Returning_Visitor,True,False
5.0,112.08109,0.0,0.0,18.53463,414.33554,0.0,0.030176684,0.0,0.0,Mar,2,2,1,8,New_Visitor,True,False
14.998612,1783.9694,7.36787,1155.3151,371.47137,44951.1,0.012206861,0.022607092,0.0,0.0,May,1,1,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,106.312874,8703.111,0.0,0.011855257,0.0,0.0,Dec,2,4,4,2,Returning_Visitor,False,False
0.0,0.0,4.0,649.4848,27.0,1062.3875,0.16323408,0.2,314.6455,0.0,Jul,3,2,6,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,68.82537,11035.842,0.079090334,0.19719614,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
8.0,678.19763,0.0,0.0,102.640495,7849.1367,0.0,0.022552803,52.642426,0.0,Nov,4,1,2,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,33.0,1084.8286,0.0,0.06666667,0.0,0.0,Dec,2,2,1,8,Returning_Visitor,False,False
19.963434,2775.543,23.937193,2518.4417,701.37946,63451.383,0.016666668,0.03998057,13.399675,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
25.681665,1375.279,17.722694,2546.0725,689.81714,63784.39,0.033230025,0.018081266,6.8021846,0.0,Nov,1,1,1,3,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,21.0,2409.5242,0.0,0.1,0.0,0.0,Nov,2,5,6,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,39.0,1994.7811,0.0,0.062747195,0.0,0.0,Mar,1,1,4,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,5.0,0.0,0.2,0.2,0.0,0.0,Jul,3,2,3,1,Returning_Visitor,True,False
0.0,0.0,3.0,141.2871,49.0,1922.6196,0.0,0.05,0.0,0.0,May,1,1,6,2,Returning_Visitor,True,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
7.114205,329.74625,0.0,0.0,27.0,2076.922,0.0,0.023984464,100.17282,0.0,Mar,2,2,1,2,Returning_Visitor,False,True
10.0,372.7151,2.0,0.0,86.548325,3279.828,0.07407066,0.063102946,78.27318,0.0,Dec,2,2,4,2,Returning_Visitor,False,False
11.0,248.71251,0.0,0.0,135.55022,3216.543,0.0,0.013743243,0.0,0.0,May,2,10,8,4,Returning_Visitor,True,False
14.273405,2478.2163,4.0,291.1197,246.70093,7718.203,0.0,0.019638177,0.0,0.0,Dec,1,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,21.038755,1067.4884,0.2,0.2,0.0,0.0,Oct,3,2,1,13,Returning_Visitor,False,False
15.494086,278.51013,0.0,0.0,42.0,1433.363,0.0,0.030695964,0.0,0.0,May,1,2,2,5,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,136.59073,3119.869,0.0,0.057110332,0.0,0.0,Nov,4,2,1,3,Returning_Visitor,False,False
15.734759,248.72298,0.0,0.0,79.112724,1632.5966,0.0,0.05,0.0,0.0,Sep,2,5,1,2,Returning_Visitor,False,False
9.0,492.75677,4.0,597.40405,101.83742,8018.3115,0.0,0.014757205,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,43.2361,0.2,0.2,0.0,0.8,May,3,2,7,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,24.0,653.0002,0.0,0.07327511,0.0,0.8,May,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,186.46202,0.0,0.13333334,0.0,1.0,May,2,2,3,3,Returning_Visitor,False,False
18.941149,757.2218,6.0,673.7759,208.84032,8997.589,0.0,0.028556377,31.299324,0.0,Oct,2,2,7,13,Returning_Visitor,False,True
8.0,807.59625,0.0,0.0,106.53859,3161.373,0.0,0.031627115,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
7.0,869.8979,0.0,0.0,62.612804,4903.998,0.0,0.033006508,0.0,0.0,Dec,3,2,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,42.0,1467.9589,0.0,0.1,0.0,0.8,May,2,2,2,1,Returning_Visitor,False,False
15.930213,814.39905,17.822855,2121.3738,358.1855,12720.868,0.026356038,0.035567082,10.355038,0.0,June,2,2,6,1,Returning_Visitor,False,False
9.0,542.66504,2.0,0.0,68.839714,2784.1692,0.05,0.07570133,0.0,0.0,Aug,1,1,3,3,Returning_Visitor,False,False
7.0,268.0673,0.0,0.0,66.90573,2893.085,0.0,0.017849082,78.07297,0.0,Dec,2,2,1,1,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,113.31656,3960.2224,0.035409715,0.06666667,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,True,False
7.0,3173.9065,0.0,0.0,102.9933,5815.125,0.022222223,0.09761486,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
7.0,201.776,0.0,0.0,15.0,296.34732,0.0,0.03181616,0.0,0.0,Sep,2,4,3,2,New_Visitor,False,False
10.0,202.92775,5.3865485,831.49097,63.26862,2404.4514,0.028571429,0.038406156,92.94147,0.0,May,1,1,1,4,Returning_Visitor,True,False
