Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
6.0,174.81789,0.0,0.0,23.0,391.6136,0.0,0.017919438,12.452693,0.0,May,3,2,3,3,Returning_Visitor,True,True
1.0,0.0,0.0,0.0,6.0,64.9166,0.04,0.11426239,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
3.0,108.93997,1.0,0.0,3.0,84.11203,0.0,0.04,0.0,0.0,May,2,2,1,2,New_Visitor,False,False
1.0,15.95846,0.0,0.0,2.0,6.415702,0.043741755,0.04,0.0,0.0,May,1,1,4,3,Returning_Visitor,False,False
5.0,139.31876,0.0,0.0,45.7382,1597.0271,0.0019468191,0.009135105,20.874527,0.0,Mar,3,2,1,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,1,1,8,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,295.5726,0.009133595,0.037491605,29.2604,0.0,Aug,2,4,2,1,Returning_Visitor,False,False
0.0,0.0,2.0,97.064735,70.53224,3292.738,0.009991922,0.03333333,0.0,0.0,Dec,1,2,1,3,Returning_Visitor,False,False
7.0,88.70388,1.0,0.0,147.92775,4031.236,0.0024581032,0.006740335,0.0,0.0,Dec,3,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,72.865875,1020.20685,0.012662722,0.026280567,0.0,0.0,Nov,2,2,1,10,Returning_Visitor,False,False
8.0,57.76753,0.0,0.0,22.0,465.16922,0.026636057,0.057165693,12.198749,0.0,Oct,2,2,3,1,Returning_Visitor,False,False
2.0,21.876516,0.0,0.0,50.49546,556.51025,0.0,0.010654454,0.0,0.0,Sep,2,2,1,3,Returning_Visitor,False,False
6.0,210.75227,1.0,35.58128,65.21434,1518.6625,0.0078896945,0.02172597,0.0,0.0,May,2,2,4,4,Returning_Visitor,False,False
4.0,224.49518,3.0,204.45126,7.0,349.36087,0.0,0.011111111,0.0,0.0,Dec,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,26.807835,732.5385,0.006849567,0.017346168,0.0,0.0,Dec,2,2,3,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,439.79532,0.026617797,0.041394204,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,True,False
0.0,7.3878636,0.0,0.0,35.748543,1546.6558,0.0138924895,0.027263448,46.73991,0.0,Nov,3,2,6,6,Returning_Visitor,False,True
2.0,134.47162,0.0,0.0,81.82593,2058.2688,0.007952262,0.042504944,8.387988,0.0,Sep,2,2,1,1,Returning_Visitor,False,False
2.0,7.422824,0.0,0.0,21.790064,446.44742,0.0,0.007430622,0.0,0.0,Mar,1,1,1,8,Returning_Visitor,False,False
3.0,92.756676,0.0,0.0,6.596269,60.38612,0.0,0.023161069,0.0,0.0,Mar,2,2,1,2,New_Visitor,False,False
2.0,51.743595,0.0,0.0,34.0,1742.4523,0.0,0.005464525,27.55132,0.0,Aug,4,1,1,1,Returning_Visitor,False,False
4.0,205.22002,0.0,0.0,24.992907,1324.5916,0.011273034,0.031653326,0.0,0.0,Mar,2,4,7,1,Returning_Visitor,False,False
0.0,0.0,1.0,12.143636,42.0,1598.7615,0.0100047,0.010650692,0.0,0.0,May,3,2,3,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.50659,392.3404,0.0,0.04,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
7.0,0.0,0.0,0.0,82.112076,2217.9712,0.029999787,0.05,0.0,0.0,Nov,3,2,2,13,Returning_Visitor,False,False
4.0,61.032253,0.0,0.0,17.31453,400.64224,0.01802413,0.043506477,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,28.0,358.76398,0.04254083,0.118818544,0.0,0.8,May,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,3.3749244,0.0,0.1,0.0,0.6,May,1,1,4,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,19.0,1026.009,0.0,0.036322277,0.0,0.0,June,2,2,7,3,Returning_Visitor,False,False
4.0,89.05185,0.0,0.0,8.0,190.21297,0.0,0.014102171,0.0,0.0,Nov,2,5,1,2,New_Visitor,False,True
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,2,2,9,8,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,135.74385,0.06423716,0.08002867,0.0,1.0,May,1,1,7,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,8.0,446.537,0.030911054,0.03333333,0.0,0.8,May,2,10,4,3,Returning_Visitor,False,False
2.0,0.0,0.0,0.0,16.0,488.78735,0.0,0.012888238,32.25274,0.0,Dec,2,4,1,1,Returning_Visitor,True,True
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
0.0,0.0,0.0,0.0,4.0,45.926224,0.0,0.043528676,0.0,0.0,May,2,2,3,3,Returning_Visitor,False,False
4.0,108.63687,5.743436,112.64816,44.575165,3488.5068,0.028571429,0.05038612,0.0,0.0,May,2,2,4,4,Returning_Visitor,True,False
2.0,319.84085,6.0,398.7481,30.0,1481.5388,0.01677079,0.045665026,2.8781064,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,3.0,206.05542,162.07056,4889.386,0.0050286786,0.011394718,9.104953,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
3.0,26.813639,0.0,0.0,5.0,68.13282,0.0,0.027574928,0.0,0.0,Sep,1,1,1,4,Returning_Visitor,False,False
7.0,97.384575,3.0,76.82042,73.7104,2552.8838,0.005676453,0.028559422,12.598181,0.0,Dec,2,2,7,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,122.24456,0.06666667,0.08796337,0.0,0.0,Dec,1,1,3,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,8,13,9,20,Other,False,False
0.0,0.0,0.0,0.0,30.0,610.1793,0.0,0.030760573,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,2.0,26.935614,0.0,0.06666667,0.0,0.0,May,3,2,3,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,6.0,99.29782,0.0,0.05,0.0,0.0,May,2,2,5,2,Returning_Visitor,False,False
4.0,74.54081,0.0,0.0,11.0,297.66656,0.0,0.027036767,0.0,0.0,May,1,1,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,16.0,241.93463,0.014166314,0.037821688,0.0,0.0,Mar,2,2,7,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.095207,202.96342,0.02450306,0.09520587,0.0,0.0,May,2,2,6,1,Returning_Visitor,False,False
3.0,66.7638,0.0,0.0,2.0,0.0,0.0,0.06655477,0.0,0.0,Mar,1,1,2,3,Returning_Visitor,False,False
5.0,155.45036,0.0,0.0,13.593154,297.2722,0.0,0.004082056,37.07967,0.0,Mar,1,1,1,2,New_Visitor,True,True
13.808185,283.51556,0.0,0.0,36.451077,626.9693,0.0,0.0046794335,0.0,0.0,Oct,3,2,1,2,New_Visitor,False,False
5.0,55.849445,0.0,0.0,13.0,1082.866,0.020072615,0.02903937,17.125782,0.4,May,2,2,4,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.744763,90.10508,0.0,0.03333333,0.0,0.0,Nov,4,1,9,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,329.9637,0.0,0.061857242,0.0,0.0,May,4,1,3,3,Returning_Visitor,False,False
2.0,44.08217,0.0,0.0,16.0,745.73376,0.008701119,0.018168284,32.57496,0.0,Nov,2,6,1,1,Returning_Visitor,False,False
2.0,58.86182,0.0,0.0,10.694192,472.77472,0.0,0.016666668,0.0,0.0,May,2,2,9,1,Returning_Visitor,False,False
2.0,49.980843,0.0,0.0,2.0,20.13063,0.026252778,0.08537099,0.0,0.0,Nov,3,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,19.878223,1398.5869,0.0,0.0125,0.0,0.0,May,1,1,1,4,Returning_Visitor,False,False
4.0,97.23279,0.0,0.0,16.0,993.88947,0.011550271,0.016008848,0.0,0.0,Mar,3,2,2,2,Returning_Visitor,True,False
1.0,31.872116,0.0,0.0,30.0,1998.5076,0.0,0.009090909,15.998392,0.0,Jul,2,2,3,2,New_Visitor,False,False
3.0,69.71681,1.0,0.0,23.0,1025.0692,0.0,0.013627992,0.0,0.0,May,2,2,6,1,Returning_Visitor,True,False
9.0,273.96133,0.0,0.0,75.06618,2657.0696,0.006666667,0.02,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.0,251.56487,0.0,0.0075060707,0.0,0.0,Dec,3,2,1,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,24.0,993.8892,0.0,0.025,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
16.113968,215.14673,0.0,0.0,154.61153,7396.2896,0.0019604736,0.010195108,14.075521,0.0,Mar,2,4,1,2,Returning_Visitor,False,True
10.0,136.43216,0.0,0.0,2.0,0.0,0.0,0.0072893696,0.0,0.0,Nov,2,6,6,7,New_Visitor,False,False
6.0,3339.4236,0.0,0.0,48.466614,2419.3767,0.013700053,0.027259985,0.0,0.0,May,3,2,2,2,Returning_Visitor,False,False
8.0,124.690704,0.0,0.0,35.0,1140.9221,0.0,0.009536934,39.4875,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
0.0,58.16722,0.0,0.0,6.0,728.5147,0.0,0.0071126837,0.0,0.0,Dec,1,1,6,2,Returning_Visitor,True,False
3.843241,228.38605,4.0,240.91887,30.0,848.4325,0.013294284,0.04,0.0,0.0,Aug,2,4,2,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,14.0,238.2398,0.01781434,0.05914441,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
6.0,453.12195,1.4131795,280.16525,16.0,464.47174,0.0,0.014987628,14.144988,0.0,May,2,4,3,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,23.0,290.91513,0.0,0.023695655,0.0,0.0,Jul,2,2,9,1,Returning_Visitor,False,False
3.0,76.93496,0.0,0.0,26.0,1121.5621,0.0,0.005815604,0.0,0.0,May,1,2,3,2,New_Visitor,False,False
4.0,99.77333,0.0,0.0,14.0,893.4564,0.0,0.015384615,0.0,0.0,May,2,2,7,2,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
3.0,64.170425,0.0,0.0,22.0,490.38885,0.0,0.006580074,9.814322,0.0,May,3,2,6,1,Returning_Visitor,False,True
1.0,3.4202821,0.0,0.0,39.0,430.61948,0.0,0.033288214,0.0,0.0,May,2,2,6,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,0.0,0.082972296,0.1,0.0,0.0,Mar,3,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,3,2,2,11,Returning_Visitor,False,False
5.0,64.90272,0.0,0.0,42.0,1263.3448,0.0049782456,0.03333333,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,8.0,426.41022,0.041969232,0.069362946,0.0,0.0,Nov,3,2,6,13,Returning_Visitor,False,False
4.0,52.786827,1.0,149.44354,57.917767,1257.572,0.026154729,0.03333333,0.0,0.0,May,3,2,6,1,Returning_Visitor,False,False
1.0,12.123506,0.0,0.0,21.0,573.2438,0.0,0.0076872874,83.45095,0.0,May,2,2,3,2,Returning_Visitor,False,True
2.0,36.685074,3.0,0.0,2.0,0.0,0.05,0.2,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,15.0,703.79486,0.023860114,0.026459914,21.183437,0.0,May,2,2,1,4,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,12.0,1205.3796,0.0,0.009943199,33.633736,0.0,May,3,2,1,5,Returning_Visitor,False,True
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
0.0,0.0,0.0,26.031214,3.0,27.43015,0.046193626,0.09755135,0.0,0.0,Dec,1,1,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,102.00418,12.0,270.59985,0.0,0.009913254,14.981145,0.0,Mar,2,4,1,2,Returning_Visitor,False,True
0.0,0.0,2.0,80.86984,81.41422,6473.419,0.004203025,0.017523581,80.367714,0.0,May,2,2,1,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,28.71052,965.4733,0.0,0.04210038,0.0,0.8,May,4,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,214.96992,0.04897307,0.05366826,0.0,0.4,May,3,2,1,13,Returning_Visitor,False,False
2.0,33.85968,0.0,0.0,31.623129,1083.8174,0.0,0.021422433,0.0,0.0,Mar,2,2,2,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,22.541193,827.705,0.0,0.010075579,0.0,0.0,Mar,2,2,4,10,Returning_Visitor,False,False
1.0,2.8196766,0.0,0.0,17.0,779.0244,0.020270782,0.025318949,0.0,0.2,May,3,2,1,1,Returning_Visitor,False,False
7.0,147.9499,0.0,0.0,39.0,1282.8623,0.015636256,0.02585857,11.2891655,0.0,Jul,2,4,1,4,Returning_Visitor,False,False
0.0,0.0,1.0,30.288506,15.0,85.41282,0.026714364,0.053335305,0.0,0.0,Dec,3,2,3,2,Returning_Visitor,False,False
3.0,70.31433,0.0,0.0,4.0,63.314724,0.0,0.010096536,0.0,0.0,Dec,3,2,9,2,New_Visitor,True,False
2.0,318.2572,1.0,0.0,10.0,655.95575,0.011111111,0.03822876,0.0,0.0,Mar,2,2,4,2,Returning_Visitor,False,False
8.57621,564.2737,5.0,130.95284,69.459915,2038.046,0.0,0.0020888697,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
3.0,16.164368,3.0485182,36.367287,34.0,741.59424,0.010093359,0.025687182,0.0,0.0,Aug,2,2,1,2,Returning_Visitor,True,False
1.0,19.246876,0.0,0.0,26.01384,241.99402,0.016076585,0.025,0.0,0.0,Oct,1,1,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,37.076042,0.025203582,0.07725702,0.0,0.0,Dec,2,2,1,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,539.2101,0.0,0.01690881,13.965281,0.0,Jul,2,2,3,4,New_Visitor,False,True
2.0,18.1698,0.0,0.0,47.72994,3129.9756,0.018181818,0.044444446,0.0,0.2,May,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,211.42297,0.0,0.03530284,20.93344,0.0,Dec,2,2,1,11,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,13.0,1322.4081,0.010877886,0.04,0.0,0.0,May,2,10,2,1,Returning_Visitor,False,False
7.403552,111.86436,0.0,0.0,62.60364,1272.7489,0.004909524,0.015340021,15.174632,0.0,May,2,2,4,4,Returning_Visitor,False,True
5.0,173.88217,3.0,83.729416,20.0,1713.213,0.0024359103,0.015281295,11.769824,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,355.67865,0.0,0.0049907784,20.751247,0.0,Oct,2,2,1,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,9.0,734.6422,0.0,0.03333333,0.0,0.0,Nov,2,2,1,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,73.8615,0.05,0.07728992,0.0,0.6,May,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,14.0,632.144,0.0,0.0077708927,45.6211,0.0,Nov,1,1,4,7,Returning_Visitor,True,True
6.0,89.589195,0.0,0.0,50.26534,2807.9585,0.007838915,0.017869031,14.419796,0.0,Nov,2,6,1,3,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,5.0,788.824,0.0,0.04780784,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,False,False
8.0,146.28267,0.0,0.0,15.0,676.3899,0.0,0.010374543,0.0,0.0,Dec,3,2,1,10,Returning_Visitor,False,True
3.0,213.54698,2.0,0.0,50.988274,2800.8042,0.0064349105,0.027217474,0.0,0.8,May,2,2,2,6,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
0.0,0.0,1.0,36.641068,31.0,715.02814,0.04128715,0.06666667,0.0,0.0,June,3,2,6,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,115.729164,0.0,0.034326397,0.0,0.0,Nov,1,1,1,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,426.4046,0.0,0.0053451587,0.0,0.0,May,2,2,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,28.145416,0.0,0.0749419,0.0,0.0,May,1,1,2,5,New_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,770.94324,0.0,0.0,67.33408,0.0,Aug,1,1,8,3,Returning_Visitor,False,True
5.0,41.450527,0.0,0.0,14.0,459.64114,0.01420719,0.030678116,0.0,0.0,May,1,1,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,222.94394,0.0,0.03333333,0.0,0.0,Nov,2,4,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,29.0,1599.6935,0.00709483,0.0047309995,0.0,0.0,Nov,3,2,3,10,Returning_Visitor,True,False
6.0,224.63165,2.0,47.281807,59.710163,1742.9578,0.0,0.0010504563,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
1.0,32.781914,0.0,0.0,5.0,82.30399,0.0,0.030044533,0.0,0.0,Nov,2,4,3,2,New_Visitor,False,True
13.57886,271.47525,4.0,160.86821,52.810284,1535.5652,0.0026101696,0.012019118,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
3.0,45.34743,0.0,0.0,6.0,157.98167,0.0,0.008943866,0.0,0.0,Oct,1,2,2,2,Returning_Visitor,False,False
1.0,33.50336,3.0,173.39479,1.0,0.0,0.05,0.2,0.0,0.0,Nov,1,1,1,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,125.645546,0.022070836,0.073565274,0.0,0.0,May,2,2,3,3,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
4.0,100.72911,0.0,0.0,5.0,98.25727,0.0,0.04216429,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
2.0,51.77411,0.0,0.0,32.0,1264.203,0.0054281694,0.013333333,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
3.217735,135.5736,0.0,0.0,12.0,602.3066,0.016666668,0.02145036,0.0,0.0,May,3,2,3,2,Returning_Visitor,False,False
1.0,293.30267,0.0,0.0,18.0,560.18835,0.0,0.0051805354,0.0,0.0,May,3,2,2,5,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,22.0,951.6086,0.0,0.006657582,78.2594,0.0,Mar,2,2,1,2,New_Visitor,True,True
0.0,0.0,0.0,0.0,10.0,120.803444,0.039286524,0.083523296,0.0,0.0,June,3,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,131.95903,0.058119662,0.14284812,0.0,0.0,Jul,3,2,2,13,Returning_Visitor,False,False
4.0,11.9597645,0.0,0.0,43.19123,2394.9343,0.0,0.0074926093,39.255657,0.0,May,2,2,7,4,Returning_Visitor,True,True
5.0,105.727394,0.0,0.0,18.100824,302.82233,0.0,0.024350483,0.0,0.0,Dec,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,81.704765,0.06666667,0.05,0.0,0.0,Dec,3,2,7,2,Returning_Visitor,False,False
3.0,124.45657,0.0,0.0,4.0,57.83748,0.0,0.028560972,0.0,0.0,Dec,2,5,1,3,Returning_Visitor,False,False
5.0,89.88846,0.0,0.0,40.0,1202.3485,0.0,0.013333333,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
6.0,91.811745,0.0,0.0,98.01114,4764.8164,0.0059484486,0.018181818,0.0,0.0,Nov,2,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,3,2,7,11,Returning_Visitor,False,False
3.0,6.5943418,1.0,135.05049,24.0,1003.7892,0.0,0.013369737,7.443073,0.0,May,3,2,3,11,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,11.795963,599.3629,0.015495254,0.034731597,0.0,0.0,May,1,1,1,4,Returning_Visitor,False,False
7.0,166.16446,5.0,115.13163,263.78525,8333.983,0.0,0.015384615,1.0126683,0.0,Nov,2,2,4,1,Returning_Visitor,False,True
10.0,104.897224,4.0,1936.335,266.40048,24002.727,0.0072134957,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,35.0,2372.6406,0.005123796,0.02909559,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
0.0,0.0,0.0,0.0,31.0,1343.8712,0.0,0.0076356125,55.37235,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
3.0,85.992485,0.0,0.0,12.0,212.21172,0.0,0.031323735,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.07204328,0.0,0.0,May,2,2,3,13,Returning_Visitor,False,False
2.0,64.809944,0.0,0.0,5.0,137.9726,0.0,0.014640111,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,5.813894,305.97903,15.0,323.883,0.0,0.007912658,0.0,0.0,Mar,2,4,3,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,48.44775,0.0,0.06344098,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
14.558319,116.14359,2.0,12.748514,276.3197,9890.155,0.0038245383,0.019398592,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
2.0,35.93379,0.0,0.0,64.25853,957.69006,0.0,0.0,0.0,0.0,Dec,2,2,1,20,Returning_Visitor,True,False
3.0,135.03702,0.0,0.0,25.0,617.42596,0.014172755,0.031334504,8.282184,0.0,Nov,1,1,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,25.099129,303.8071,0.012402588,0.037448347,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,True,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
5.0,284.04752,0.0,0.0,30.6272,789.43146,0.0,0.0077413083,0.0,0.0,Nov,2,2,9,2,Returning_Visitor,False,False
3.0,171.4127,0.0,0.0,33.0,2358.175,0.0030430434,0.015995227,0.0,0.0,Mar,3,2,4,2,Returning_Visitor,False,False
0.0,0.0,2.0,54.453793,31.0,271.0527,0.0,0.0026789643,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False,True
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,8,2,9,11,New_Visitor,False,False
9.653767,299.47763,0.0,0.0,39.0,1112.1522,0.0,0.011381514,0.0,0.6,May,2,2,3,2,Returning_Visitor,False,False
5.0,157.1234,2.0,67.999985,82.48718,2569.9841,0.0,0.0046644737,71.47317,0.0,May,2,2,7,4,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,59.15931,1502.4379,0.0,0.007951624,23.562595,0.0,Nov,2,2,7,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,3.0,5.6450744,0.0,0.06343345,0.0,0.0,Mar,2,2,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,243.6262,0.0,0.014939965,0.0,0.0,Dec,2,2,7,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,3.0,106.00063,0.0,0.047060337,0.0,0.0,May,2,2,4,2,Returning_Visitor,False,False
9.0,266.43307,3.0,274.22882,28.0,836.34625,0.0,0.0036510117,13.108837,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
2.0,53.203537,0.0,0.0,35.310295,2746.9897,0.018181818,0.024136372,13.31396,0.0,May,2,4,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,888.9488,0.0,0.016520472,0.0,0.0,Nov,2,2,8,2,Returning_Visitor,False,False
8.0,315.07816,0.0,0.0,5.0,405.61124,0.0,0.005694672,0.0,0.0,May,2,2,5,2,Returning_Visitor,False,False
26.972197,3398.75,23.988543,2549.375,705.0,63947.93,0.0,0.0,361.76373,0.0,Oct,2,2,3,2,Returning_Visitor,False,False
3.0,69.646645,0.0,0.0,45.0,2069.4604,0.0042463606,0.010329132,12.507127,0.0,Mar,3,2,2,2,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,1.0,11.703956,0.0,0.16350496,0.0,0.6,Feb,2,5,6,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,2,6,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,33.59344,0.022987712,0.1,0.0,0.6,May,2,10,2,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
3.0,52.864635,4.0,13.839365,25.0,853.797,0.009090909,0.0125,0.0,0.0,May,1,2,4,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,7.0,76.50378,0.030302566,0.09934756,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,False,False
1.0,57.887012,0.0,0.0,11.0,287.84573,0.0,0.009090909,0.0,0.0,Nov,3,2,2,8,New_Visitor,True,False
0.0,0.0,2.0,12.208969,293.04642,52580.863,0.002613605,0.016666668,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
8.0,179.75685,4.0,141.18483,130.73756,2876.5793,0.0024769169,0.012739616,12.440425,0.30143136,May,3,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,431.03452,0.028571429,0.05787079,0.0,0.0,Mar,2,2,1,10,Returning_Visitor,False,False
10.0,172.83946,0.0,0.0,94.46679,4366.4272,0.012299451,0.025439817,8.811301,0.0,Nov,1,1,3,3,Returning_Visitor,False,True
1.0,16.287191,0.0,0.0,26.0,1390.5669,0.0,0.0074480735,49.831642,0.0,Mar,2,2,3,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,18.0,352.18607,0.0,0.01608773,0.0,0.0,Dec,2,2,2,8,New_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.6,May,2,2,7,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,58.301193,0.0,0.056132995,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
5.0,114.74317,0.0,0.0,10.0,297.63913,0.0,0.0095251575,0.0,0.0,Dec,1,1,1,2,New_Visitor,False,False
6.0,281.1737,0.0,0.0,82.64626,1956.0878,0.0048661637,0.02,14.151602,0.0,May,2,2,3,4,Returning_Visitor,True,False
