Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
12.017271,185.57602,2.0,293.7815,30.67151,783.1063,0.016666668,0.022195837,0.0,0.6,May,2,2,1,13,Returning_Visitor,False,False
2.0,65.12233,4.0,152.02449,81.71853,3382.0842,0.007692308,0.01079192,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,797.9184,0.03045028,0.08709302,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
6.0,119.85178,0.0,0.0,5.0,77.34767,0.028571429,0.055021342,0.0,1.0,May,1,1,1,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,363.35587,0.0,0.0052085905,0.0,0.0,Nov,1,1,1,10,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,6.0,280.21326,0.0,0.030856786,0.0,0.0,Mar,2,2,7,1,Returning_Visitor,False,False
3.0,86.13286,0.0,0.0,18.0,549.1088,0.01056486,0.020494444,0.0,0.0,May,1,1,1,1,Returning_Visitor,True,False
7.0,507.27252,0.0,0.0,12.0,333.68933,0.0,0.0026078469,0.0,0.4,May,2,2,1,5,New_Visitor,False,False
0.0,0.0,0.0,0.0,23.0,510.5337,0.0030218102,0.016666668,0.0,1.0,May,2,2,1,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,5.0856752,60.466087,0.0,0.0894432,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
6.0,76.07739,1.0,12.376431,116.33887,3368.207,0.0,0.011111111,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
4.9945874,87.92164,0.0,0.0,109.9394,2587.6335,0.004922532,0.025,0.0,0.0,Dec,2,2,4,2,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
0.0,0.0,0.0,0.0,37.036266,1099.9907,0.0056507224,0.022947988,0.0,0.0,Nov,2,2,5,1,Returning_Visitor,False,False
2.0,40.45028,0.0,0.0,11.0,583.5848,0.0,0.0,0.0,0.0,Sep,1,1,1,5,New_Visitor,False,False
1.0,81.40925,0.0,0.0,26.0,1289.9594,0.0,0.0018308706,0.0,0.0,Nov,1,1,4,6,Returning_Visitor,False,False
1.0,26.501884,1.0,53.408104,20.0,1852.8022,0.0,0.0042353338,0.0,0.0,Dec,2,2,3,13,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
0.0,0.0,0.0,0.0,16.0,614.28564,0.0,0.0236381,53.496662,0.0,Dec,2,2,3,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,10.0,276.6282,0.0,0.04110379,0.0,0.0,Mar,2,2,7,1,Returning_Visitor,False,False
4.0,52.31786,0.0,0.0,32.0,1471.4469,0.0,0.0021353348,26.658691,0.0,Dec,2,10,2,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,38.151665,695.3593,0.028571429,0.053050496,0.0,0.6,May,2,6,3,6,Returning_Visitor,False,False
4.0,245.45294,0.0,0.0,32.0,1499.1868,0.011126202,0.022269791,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,True,False
3.0,67.24884,0.0,0.0,36.482887,1168.6685,0.0,0.0043463693,0.0,0.0,May,3,2,2,11,New_Visitor,True,False
4.0,51.912563,4.097841,1395.113,13.0,1978.8757,0.0125,0.037847944,0.0,0.0,Aug,2,2,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,1032.4266,0.011756008,0.035461646,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
1.0,110.128456,0.0,0.0,7.0,710.5305,0.0,0.026337955,20.484903,0.0,Nov,2,2,7,2,New_Visitor,True,True
1.0,57.635857,4.0,69.198586,13.887626,490.68604,0.0,0.010508179,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,False,False
9.0,484.9714,3.0,62.76936,59.85173,3623.7173,0.038961504,0.052461863,5.1409516,0.0,Nov,1,1,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,1.8161776,0.1572767,0.2,0.0,0.0,Nov,2,2,3,13,Returning_Visitor,False,False
1.0,12.69865,0.0,0.0,52.0,1380.6481,0.0,0.01643994,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,18.0,870.8763,0.03333333,0.04856837,0.0,0.0,Nov,2,2,5,1,Returning_Visitor,False,False
4.0,139.59264,0.0,0.0,34.0,816.2824,0.0,0.026482826,0.0,0.0,Nov,2,2,1,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,63.483757,3086.6885,0.0071455943,0.025,0.0,0.0,May,2,4,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,187.80954,6541.849,0.013333333,0.024190636,0.0,0.0,Dec,2,2,8,1,Returning_Visitor,False,False
4.0,46.22087,1.0,38.393257,43.0,766.9206,0.0,0.010555808,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,1328.8677,0.022215782,0.066332996,0.0,0.0,Dec,2,2,1,6,Returning_Visitor,False,False
3.0,90.630806,0.21636306,0.0,9.0,367.3463,0.0,0.004380299,250.86226,0.0,May,2,4,1,5,New_Visitor,False,True
0.0,0.0,0.0,0.0,4.0,55.948338,0.0,0.040436164,0.0,0.0,Nov,3,2,2,10,Returning_Visitor,False,False
2.0,38.54524,1.0,105.9508,39.0,3756.8594,0.008333333,0.014337214,8.942277,0.0,Nov,3,2,1,2,Returning_Visitor,False,True
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
0.0,0.0,0.0,0.0,4.0,65.57796,0.0,0.057258114,0.0,0.0,May,2,2,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,24.0,1596.4418,0.0,0.003951066,0.0,0.0,Nov,4,2,1,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,23.803751,1089.9196,0.0,0.043419898,0.0,0.0,May,2,2,6,1,Returning_Visitor,False,False
2.0,2700.1787,0.0,0.0,2.0,60.2615,0.0,0.02,0.0,0.0,Mar,4,2,9,7,New_Visitor,False,False
3.0,58.308064,0.0,0.0,13.0,2626.5396,0.0,0.026723744,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
7.3896394,221.18906,3.0,99.806305,65.93379,2573.4636,0.0041446006,0.02,16.728382,0.0,Dec,1,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,143.91454,7502.8286,0.022154443,0.027156202,1.1677676,0.0,Nov,2,2,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,24.898844,0.05,0.118416406,0.0,0.0,June,2,4,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,299.74857,0.0,0.011111111,0.0,0.0,Jul,2,2,2,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,23.0,641.0974,0.0,0.026353478,42.894688,0.0,May,4,1,1,3,Returning_Visitor,False,True
0.0,0.0,4.0,486.3179,215.22345,8414.22,0.0054222276,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2.0,40.065876,1.0,0.0,49.0,1883.7869,0.0056483992,0.015431076,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,493.40967,0.04,0.08701042,0.0,0.0,Nov,3,2,3,13,Returning_Visitor,False,False
8.0,1264.8997,0.0,0.0,129.74849,5335.677,0.007934548,0.02857719,9.858507,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,18.0,572.12976,0.03333333,0.057650667,30.22591,0.0,Dec,2,2,7,2,Returning_Visitor,False,False
3.0,31.994505,2.0,0.0,21.0,1429.8431,0.018116275,0.046499223,12.415497,0.0,Nov,3,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,24.0,731.47314,0.0,0.029598035,0.0,0.0,May,2,5,3,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,28.0,517.0568,0.05,0.06666667,0.0,0.0,Jul,3,2,2,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,22.0,983.6094,0.010759747,0.04,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
1.0,0.0,2.0,35.82602,60.189808,889.8255,0.0,0.0020077357,0.0,0.0,Nov,2,5,4,2,Returning_Visitor,True,False
8.0,3052.2434,23.567625,2549.375,704.46484,63367.04,0.0,0.0,126.236084,0.0,Oct,2,5,3,8,New_Visitor,False,True
3.0,221.13608,2.0,58.35809,41.0,1331.9777,0.0052112164,0.013322135,0.0,0.0,Dec,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,42.0,1603.9266,0.0,0.011134664,40.444157,0.0,Nov,2,2,1,6,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,107.98006,2573.0469,0.0,0.017565254,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,True,False
0.0,0.0,1.0,39.568676,22.07488,1096.7688,0.0,0.01053465,0.0,0.0,May,2,2,3,2,New_Visitor,False,False
6.0,76.21835,4.0,235.54344,67.72206,1752.8694,0.0,0.013745443,85.29758,0.0,May,2,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,811.65857,0.0,0.05,0.0,0.8,May,4,1,3,3,Returning_Visitor,False,False
7.0,270.3585,0.0,0.0,30.0,889.93713,0.0,0.011104556,32.61662,0.0,May,1,1,1,2,New_Visitor,True,True
0.0,0.0,0.0,0.0,4.0,204.45064,0.0,0.03333333,0.0,0.0,Nov,1,1,4,3,Returning_Visitor,True,False
4.0,125.0902,0.0,0.0,32.0,1004.8172,0.0,0.0076169553,0.0,0.0,Dec,1,2,3,8,Returning_Visitor,False,False
0.0,0.0,1.0,12.152715,35.077763,1214.0337,0.018299878,0.04655665,0.0,0.0,May,2,2,3,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,14.0,232.45775,0.023932803,0.04058175,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,1394.2349,0.0,0.05,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
11.0,759.14856,0.0,0.0,87.90698,2531.9995,0.0,0.0042922115,123.64831,0.0,Nov,2,2,1,8,New_Visitor,False,True
4.0,39.71267,0.0,0.0,39.0,592.9024,0.0,0.025,0.0,0.0,Oct,2,2,4,2,New_Visitor,False,False
7.0,100.68696,0.0,0.0,71.85687,1321.183,0.0,0.009935806,14.6637125,0.0,Mar,2,2,2,10,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,39.0,1400.13,0.011741575,0.040451776,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,96.1286,0.057273626,0.1329977,0.0,0.0,May,3,2,6,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,134.7507,4464.487,0.0,0.010411705,6.0299516,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
9.191311,134.66875,2.0,409.65063,26.332047,1474.2338,0.025,0.02352299,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,24.795208,0.0,0.05781696,0.0,0.0,May,2,2,4,4,Returning_Visitor,False,False
11.0,401.70206,1.0,52.649376,33.0,1375.0499,0.015384615,0.031766303,9.454526,0.0,May,2,2,2,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,74.25445,0.07464512,0.056649335,0.0,0.0,Dec,3,2,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,34.0,532.0427,0.0047926228,0.0087409355,0.0,0.0,Nov,3,2,2,1,Returning_Visitor,False,False
5.485637,277.0484,0.0,0.0,17.0,722.0692,0.009591105,0.024819918,0.0,0.0,May,2,4,7,1,Returning_Visitor,False,False
5.0,71.74728,3.0,130.11766,2.4369497,156.95265,0.0,0.019735185,0.0,0.0,Nov,2,2,3,2,New_Visitor,False,True
18.31495,197.15054,4.0,171.28645,89.83705,4087.009,0.0020000765,0.021014564,8.291899,0.0,May,2,2,4,1,Returning_Visitor,False,False
10.0,118.440605,5.0,268.31006,88.22571,6059.224,0.004317696,0.018176699,3.850048,0.0,Nov,2,2,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,252.37106,0.0,0.023128303,0.0,0.0,June,3,6,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,90.11837,1897.3081,0.0058365166,0.022991605,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,35.6437,1052.846,0.014262766,0.02637243,16.571587,0.0,Sep,2,4,1,1,Returning_Visitor,False,True
3.0,69.27893,0.0,0.0,23.0,570.3211,0.0,0.014285714,0.0,0.0,June,2,2,1,5,New_Visitor,False,False
0.0,0.0,0.0,0.0,4.31337,91.9414,0.0,0.05,0.0,0.6,Feb,3,2,3,3,Returning_Visitor,False,False
3.0,128.18195,0.0,0.0,22.0,663.64966,0.0,0.023862785,25.048756,0.0,Nov,2,2,4,11,Returning_Visitor,False,True
5.0,50.304802,0.0,0.0,33.0,1839.1506,0.021015901,0.059995677,0.0,0.0,Aug,2,2,7,1,Returning_Visitor,True,False
5.0,82.91257,0.0,0.0,9.0,99.067696,0.0,0.05,0.0,0.0,Aug,1,1,3,2,Returning_Visitor,False,False
10.068486,2007.0841,0.0,0.0,125.938194,5527.912,0.0038124616,0.016666668,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,39.145004,1854.1398,0.0,0.01737974,0.0,0.0,Nov,2,2,7,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,11.0,177.64142,0.0,0.028571429,0.0,0.0,Mar,2,2,3,3,Returning_Visitor,False,False
4.0,287.47754,0.0,0.0,22.0,440.7061,0.0070125205,0.016317416,0.0,0.0,Dec,2,2,2,2,Returning_Visitor,False,False
4.0,157.67299,0.0,0.0,24.667727,1362.8483,0.0047112433,0.008333333,0.0,0.0,Mar,2,4,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,20.0,358.42926,0.028571429,0.05,4.8269763,0.0,Nov,4,1,7,1,Returning_Visitor,False,True
3.0,56.541553,0.0,0.0,23.754406,670.2812,0.033274174,0.04936785,0.0,0.0,May,2,4,7,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,14.540956,277.6307,0.0,0.010022052,0.0,0.0,Dec,3,2,2,1,Returning_Visitor,False,False
5.0,63.094986,0.0,0.0,19.0,1051.3733,0.016666668,0.06286909,32.350044,0.0,Mar,3,2,4,1,Returning_Visitor,False,False
4.0,130.97954,0.0,0.0,35.0,1044.319,0.0,0.004033042,0.0,0.0,May,2,2,1,4,Returning_Visitor,True,False
4.0,0.0,0.0,0.0,71.99656,2320.8533,0.016666668,0.037285525,0.0,0.8,May,2,2,5,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.0,258.668,0.018145554,0.048737485,0.0,1.0,May,2,2,1,13,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,50.0,2499.1982,0.0,0.008333333,0.0,0.0,May,2,2,9,1,Returning_Visitor,True,False
6.0,106.06317,0.0,0.0,9.0,406.029,0.0,0.0010722306,0.0,0.0,Oct,2,2,9,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,208.0667,0.031470485,0.040581916,0.0,0.0,May,1,2,2,2,Returning_Visitor,True,False
5.0,85.55557,0.0,0.0,71.67489,2482.0537,0.0,0.012295262,0.0,0.0,Nov,1,1,7,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,6.0,233.61661,0.0,0.029976945,0.0,0.0,Aug,2,2,6,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,44.0,1197.0614,0.0,0.013326004,21.953375,0.0,Nov,2,2,3,4,New_Visitor,False,True
3.0,51.189888,0.0,0.0,4.0,157.1805,0.024535205,0.07495119,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
2.0,41.497196,2.0,38.806778,23.0,750.6553,0.0,0.008455758,0.0,0.0,May,3,2,7,2,Returning_Visitor,True,False
2.0,69.12096,2.0,190.89024,27.585268,1689.0205,0.006156648,0.012480646,0.0,0.0,Dec,2,2,1,10,Returning_Visitor,False,False
3.0,37.977432,0.0,0.0,14.0,230.37206,0.0,0.01338577,0.0,0.0,May,1,1,4,2,Returning_Visitor,True,False
12.865433,174.31914,0.0,0.0,26.0,381.81598,0.0,0.005825391,53.470406,0.0,Nov,2,2,4,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,8.0,520.6568,0.03921707,0.056715958,0.0,0.0,Mar,1,1,6,3,Returning_Visitor,False,False
4.0,114.62185,0.0,0.0,26.0,472.28165,0.0,0.011764706,23.747099,0.0,Sep,3,2,1,1,Returning_Visitor,False,False
6.0,188.93019,0.0,0.0,4.876251,274.01416,0.0,0.015401334,0.0,0.0,Sep,2,2,1,5,Returning_Visitor,False,False
1.0,38.1841,0.0,0.0,7.0,203.69981,0.0,0.022598537,0.0,0.0,May,2,2,6,4,New_Visitor,True,False
2.0,29.611227,0.0,0.0,22.282759,743.90717,0.0030900359,0.009995095,0.0,0.0,Oct,2,4,4,5,Returning_Visitor,False,False
8.0,183.70128,2.0,20.364267,242.47557,7346.53,0.008816365,0.0125,39.4288,0.0,Nov,2,2,1,10,Returning_Visitor,False,True
9.0,187.3709,0.0,0.0,29.15287,463.6993,0.0,0.012348185,41.88928,0.0,May,2,2,4,13,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,9.0,106.29724,0.0,0.052825004,0.0,0.0,Aug,2,2,1,2,Returning_Visitor,False,False
10.0,248.76268,0.0,0.0,24.0,658.75464,0.006666667,0.017602064,41.60426,0.0,Oct,2,2,4,7,Returning_Visitor,False,False
5.0,112.92793,0.0,0.0,7.0,36.18523,0.022550505,0.019467542,0.0,0.0,Nov,3,2,3,8,Returning_Visitor,True,False
3.0,86.748825,0.0,0.0,12.0,197.2059,0.01280303,0.03003904,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,439.95657,0.019470049,0.1,9.890737,0.0,Nov,2,2,1,10,Returning_Visitor,False,False
3.0,89.7167,0.0,0.0,24.0,331.90253,0.0,0.0072884886,0.0,0.0,Dec,4,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,821.276,0.0,0.008894763,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
2.0,31.204077,1.0,0.0,34.0,1621.79,0.009648276,0.025,46.865406,0.0,Nov,3,2,1,2,Returning_Visitor,False,True
3.0,25.039587,0.0,0.0,0.0,0.0,0.0,0.08370051,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,162.40091,0.0,0.043011375,56.883484,0.0,Dec,2,2,3,1,Returning_Visitor,False,True
2.0,19.449726,0.0,0.0,54.19518,1594.6198,0.0,0.006251233,8.75379,0.0,Sep,2,2,1,2,Returning_Visitor,False,False
6.0,79.987976,1.0,87.14354,27.0,544.6538,0.0,0.0034783506,0.0,0.0,May,2,2,5,1,New_Visitor,False,False
2.0,22.025755,0.0,0.0,39.42021,3548.4314,0.0048723817,0.02294356,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
4.0,102.0969,1.0,0.0,78.56818,4135.4644,0.0,0.01882107,0.0,0.0,Nov,2,2,7,2,Returning_Visitor,False,True
0.0,7.6449533,0.0,0.0,11.0,278.23926,0.0,0.011990965,102.90656,0.0,June,1,1,1,5,New_Visitor,True,True
2.0,40.929203,0.0,0.0,2.0,38.720726,0.0,0.052264165,0.0,0.0,Mar,1,2,1,9,New_Visitor,True,False
0.0,0.0,0.0,0.0,20.0,1193.6753,0.022731509,0.049331836,0.0,0.0,Nov,4,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,3,2,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,280.22214,0.0,0.013080551,0.0,0.0,May,1,1,3,4,Returning_Visitor,False,False
1.0,45.581703,0.0,0.0,6.0,73.53464,0.0,0.029732952,0.0,0.0,Mar,2,2,1,2,New_Visitor,False,False
3.0,84.38626,0.0,0.0,62.584854,1586.1348,0.01520187,0.027627187,0.0,0.0,Sep,2,2,3,1,Returning_Visitor,False,False
3.0,230.45479,1.0,16.940626,2.0,148.61415,0.0,0.044444446,0.0,0.0,Nov,1,1,1,8,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.0,439.83963,0.0,0.03616898,0.0,0.0,Nov,2,5,1,1,Returning_Visitor,True,False
1.0,25.992363,0.0,0.0,12.0,833.6283,0.0,0.012808223,67.838646,0.0,May,2,5,4,4,New_Visitor,True,True
4.0,81.40272,0.0,0.0,33.0,2371.155,0.0,0.0050951852,37.013466,0.0,Mar,3,2,2,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,19.0,151.95427,0.028571429,0.06666667,0.0,0.0,May,2,5,2,1,Returning_Visitor,False,False
7.0,82.547165,0.0,0.0,56.0,1963.2295,0.0065986514,0.027711516,12.642827,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2.0,34.21921,0.0,0.0,10.0,501.02585,0.009368017,0.03308316,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,7.0,227.3982,0.0136520155,0.027618738,0.0,0.0,Mar,3,2,1,10,Returning_Visitor,False,False
3.0,93.21963,0.0,0.0,42.0,1192.8373,0.0,0.0067704218,0.0,0.0,Aug,2,2,1,3,New_Visitor,False,False
3.0,43.37066,0.0,0.0,19.866951,1135.5791,0.008088037,0.020668952,0.0,0.0,Mar,2,5,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,22.0,1042.8855,0.0,0.012127036,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,14.661961,300.2952,0.0,0.0095282905,0.0,0.0,May,2,4,1,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,7.0,76.40144,0.0,0.026173001,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
1.0,10.907348,0.0,0.0,9.0,127.792274,0.0520375,0.06666667,0.0,0.6,May,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,21.291983,966.14124,0.011929459,0.045612287,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
2.0,23.023335,0.0,0.0,5.0,111.05501,0.0,0.022222223,0.0,0.48898417,Feb,1,1,3,4,Returning_Visitor,False,False
18.036274,336.07663,0.0,0.0,91.61229,2529.8901,0.008255468,0.014668577,0.0,0.0,May,2,2,3,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,32.0,1044.6165,0.022945298,0.05835764,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
6.0,240.76546,3.0,66.45161,23.0,678.7359,0.0,0.02,40.251633,0.0,Mar,2,2,4,2,New_Visitor,True,True
11.0,531.5417,1.0,6.133242,172.00671,5050.288,0.0078669535,0.022132995,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,59.67182,1263.751,0.0,0.01633926,47.557365,0.0,Nov,2,2,2,3,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,9.0,276.15292,0.0,0.03632369,29.371569,0.0,May,2,2,3,4,Returning_Visitor,False,True
6.0,127.26971,0.0,0.0,22.0,896.8987,0.0,0.0,58.644257,0.0,Oct,1,1,4,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,9.0,108.06447,0.031686857,0.04030167,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
6.0,154.8007,0.0,0.0,35.0,1385.2902,0.002261376,0.02687369,0.0,0.0,May,2,2,3,11,Returning_Visitor,False,False
5.0,170.22057,0.0,0.0,30.0,2173.558,0.0042547216,0.02315695,0.0,0.0,May,2,2,2,3,Returning_Visitor,False,False
2.0,73.445915,0.0,0.0,6.0,55.94001,0.0,0.026609506,0.0,0.0,Mar,1,1,3,3,New_Visitor,False,False
5.0,111.446526,2.0,632.7662,116.58323,7741.088,0.009090909,0.013333333,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
0.0,128.23196,2.0,157.28648,52.048462,2099.9534,0.016965212,0.047093976,0.0,0.0,Dec,1,1,1,3,Returning_Visitor,False,False
7.0,57.561882,1.0,53.330482,39.638718,1411.7238,0.005408001,0.041492537,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
6.0,256.74878,2.0,155.46922,73.64885,3006.6787,0.0,0.006250816,6.9799843,0.0,Dec,2,2,1,2,Returning_Visitor,False,True
1.0,52.09212,1.0,230.56834,31.0,1319.3232,0.018162102,0.04,43.677147,0.0,Nov,3,2,1,2,Returning_Visitor,True,False
3.0,82.90524,0.0,0.0,4.0452633,54.721928,0.0,0.022207294,0.0,0.0,Nov,1,1,1,3,New_Visitor,False,False
2.0,153.79715,0.0,0.0,11.0,236.41463,0.0,0.012030395,0.0,0.0,Oct,2,2,9,2,Returning_Visitor,False,False
27.0,3398.75,24.0,2549.375,705.0,63973.523,0.2,0.2,361.76373,0.0,Aug,2,5,3,8,Returning_Visitor,False,False
14.909759,353.14313,1.0,46.453884,127.71866,5912.858,0.005412893,0.0074687423,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,101.281494,5446.73,0.0036910493,0.02363604,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.599845,487.51532,0.028571429,0.072122276,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,True,False
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.07596382,0.0,0.0,Mar,2,2,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,964.0049,0.018889042,0.07785267,0.0,0.0,Dec,3,2,6,13,Returning_Visitor,False,False
5.0,379.65796,0.0,0.0,3.0,207.43712,0.0,0.029255854,0.0,0.0,Dec,3,2,1,10,Returning_Visitor,False,False
13.1375265,188.94307,0.0,0.0,82.574455,4021.0193,0.002530882,0.022222223,0.0,0.8,May,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,63.787437,2644.9243,0.009081672,0.009090909,29.451805,0.0,Nov,3,2,8,1,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,8,13,9,20,Returning_Visitor,False,False
4.0,106.675064,3.0,106.76035,25.0,443.48102,0.0125,0.027459398,0.0,0.0,Aug,3,2,3,3,Returning_Visitor,False,False
