Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
5.0,501.75,0.0,0.0,18.0,628.5833,0.004761905,0.012698413,37.02263,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,4.0,36.0,0.05,0.1,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
1.0,104.0,0.0,0.0,5.0,152.5,0.028571429,0.057142857,64.95645,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
1.0,0.0,2.0,360.0,82.0,6858.6724,0.002409639,0.013380361,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,False,False
0.0,0.0,1.0,7.0,10.0,672.5143,0.0,0.018181818,60.71287,0.0,Sep,1,1,7,2,Returning_Visitor,False,True
0.0,0.0,3.0,34.3,137.0,4045.7266,0.009993099,0.021710569,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,4.0,13.0,0.13333334,0.13333334,0.0,0.4,May,2,5,1,3,Returning_Visitor,False,False
8.0,522.25,0.0,0.0,53.0,1899.0583,0.004938272,0.007694004,14.167392,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,16.0,519.75,0.0125,0.04,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,Dec,2,2,1,20,Returning_Visitor,False,False
3.0,230.1,0.0,0.0,35.0,905.1226,0.01764706,0.019206773,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
4.0,22.5,0.0,0.0,15.0,289.85,0.0,0.022222223,57.964176,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
3.0,49.333332,5.0,303.25,7.0,148.5,0.0,0.014081633,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,80.0,1566.3334,0.005,0.027916666,0.72018105,0.0,Sep,2,2,6,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,39.0,440.66666,0.015789473,0.046491228,0.0,0.4,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
3.0,25.0,0.0,0.0,1.0,8.0,0.0,0.03333333,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,1.0,19.0,27.0,1523.05,0.0,0.001851852,22.12889,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
1.0,41.0,0.0,0.0,37.0,1501.1666,0.0,0.019298246,15.249,0.4,May,2,6,1,3,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,True,False
5.0,32.0,0.0,0.0,30.0,425.03333,0.0,0.0125,0.0,0.0,Oct,2,2,7,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,305.0,0.0,0.02,0.0,0.0,Nov,2,2,1,8,Returning_Visitor,False,False
1.0,135.0,0.0,0.0,2.0,141.0,0.0,0.06666667,0.0,0.0,Mar,2,2,1,10,Returning_Visitor,False,False
3.0,498.6,1.0,152.2,25.0,1556.4915,0.036206897,0.067624524,5.6891475,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,2.0,28.0,1.0,0.0,0.06666667,0.13333334,0.0,0.6,May,2,2,8,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,217.0,0.0,0.02,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
3.0,512.8333,2.0,278.0,3.0,162.0,0.0,0.014285714,0.0,0.0,Mar,3,2,1,8,New_Visitor,True,False
9.0,335.16666,5.0,219.0,107.0,6235.066,0.005309735,0.016223405,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
3.0,124.0,0.0,0.0,13.0,173.0,0.0,0.017777778,0.0,0.0,May,2,2,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,123.0,0.0,0.020833332,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,3,2,2,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,13.0,436.0,0.03076923,0.07948718,0.0,0.6,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,19.0,593.75,0.0,0.014035088,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
3.0,230.1,0.0,0.0,7.0,381.4,0.0,0.007407407,35.255417,0.0,Nov,1,1,3,5,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,263.25,0.013333333,0.04,0.0,0.0,Nov,1,1,3,10,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,2.0,83.0,0.0,0.05,0.0,0.6,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
1.0,5.0,0.0,0.0,58.0,2492.224,0.008939014,0.025864238,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
5.0,91.0,2.0,232.8,246.0,9227.371,0.006425703,0.02495984,0.0,0.0,Oct,4,1,4,3,Returning_Visitor,True,False
4.0,69.833336,0.0,0.0,133.0,4885.049,0.002962963,0.008689192,15.955388,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,2,2,4,1,Returning_Visitor,False,False
1.0,7.0,0.0,0.0,29.0,906.56665,0.0,0.006896552,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,3.0,146.0,23.0,1249.2167,0.015384615,0.029102564,15.33867,0.0,Aug,3,2,3,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.4,May,1,8,7,4,Returning_Visitor,False,False
10.0,398.57272,1.0,132.0,24.0,985.08026,0.00859375,0.028987132,0.0,0.0,Sep,3,2,1,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,25.0,445.58334,0.004,0.024,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,51.0,6505.3335,0.036,0.050333332,0.0,0.0,Dec,2,2,6,1,Returning_Visitor,True,False
2.0,82.6,0.0,0.0,10.0,352.0,0.0,0.007692308,27.192984,0.0,Sep,2,2,1,2,New_Visitor,True,True
0.0,0.0,0.0,0.0,20.0,366.5,0.0,0.01,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
6.0,200.33333,0.0,0.0,9.0,154.0,0.0,0.03076923,0.0,0.0,May,1,1,1,1,Returning_Visitor,False,False
0.0,0.0,2.0,7.0,18.0,598.8738,0.003333333,0.025555557,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,4.0,47.0,0.1,0.125,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,15.0,1733.6666,0.0,0.026666667,0.0,0.0,Mar,2,2,7,2,Returning_Visitor,False,False
9.0,89.166664,4.0,94.875,10.0,138.41667,0.0,0.013333333,0.0,0.0,Nov,2,2,3,2,New_Visitor,False,False
0.0,0.0,1.0,118.0,14.0,224.39166,0.04761905,0.06326531,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,2.0,8.0,27.0,723.76666,0.011494253,0.01638752,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,4.0,66.0,0.0,0.025,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,13.0,597.625,0.007692308,0.034615386,0.0,0.0,Nov,3,2,1,8,Returning_Visitor,False,True
1.0,7.0,0.0,0.0,21.0,803.0,0.031578947,0.05263158,7.0147533,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,10.0,450.0,0.0,0.014,0.0,0.8,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
1.0,23.0,0.0,0.0,7.0,934.0,0.0,0.03333333,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,26.0,1114.7333,0.015384615,0.026098901,26.130348,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
4.0,183.25,1.0,21.0,20.0,651.4,0.0,0.004166667,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,False,False
16.0,932.7971,0.0,0.0,40.0,991.7156,0.008888889,0.011659808,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
4.0,234.16667,0.0,0.0,24.0,1589.5834,0.0,0.007692308,61.204067,0.0,Nov,2,2,2,10,Returning_Visitor,False,True
2.0,124.4,2.0,7.0,7.0,294.6,0.0,0.02,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
4.0,68.666664,0.0,0.0,14.0,617.15,0.0,0.004444444,9.253161,0.0,Sep,1,1,6,5,New_Visitor,False,True
0.0,0.0,0.0,0.0,4.0,42.0,0.0,0.05,0.0,0.0,Dec,2,10,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,337.0,0.0,0.006666667,19.370058,0.0,Dec,2,5,4,1,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,10.0,108.916664,0.02,0.04,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
7.0,109.5,0.0,0.0,25.0,349.69696,0.0,0.01904762,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,5.0,90.666664,0.04,0.12,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
4.0,98.5,0.0,0.0,9.0,281.75,0.0,0.030909091,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
1.0,29.0,0.0,0.0,20.0,451.93332,0.014285714,0.020634921,0.0,0.4,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,8.0,181.0,0.0,0.00625,0.0,1.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
1.0,65.5,1.0,0.0,82.0,5316.4595,0.005,0.01125,77.259514,0.0,Nov,1,1,9,3,Returning_Visitor,True,True
4.0,323.5,0.0,0.0,10.0,320.75,0.0,0.015384615,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
2.0,81.6,0.0,0.0,1.0,27.2,0.0,0.04,0.0,0.0,Oct,3,2,3,5,New_Visitor,False,True
2.0,132.0,0.0,0.0,6.0,1564.0,0.044444446,0.06666667,0.0,0.0,May,3,2,2,13,Returning_Visitor,False,False
1.0,4.0,0.0,0.0,22.0,2706.375,0.002083333,0.039814815,0.0,0.0,Nov,4,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,24.0,743.75,0.0,0.016666668,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,6.0,77.0,0.083333336,0.11666667,0.0,0.0,Dec,2,2,3,13,Returning_Visitor,False,False
6.0,75.0,0.0,0.0,33.0,1930.3334,0.012222222,0.039074074,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,19.0,160.5,0.0,0.04210526,0.0,0.8,May,2,2,4,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,18.0,473.75,0.0375,0.046666667,0.0,0.6,May,3,2,6,3,Returning_Visitor,False,False
7.0,48.5,0.0,0.0,9.0,116.666664,0.0,0.006666667,0.0,0.4,May,2,2,1,1,Returning_Visitor,False,False
3.0,172.0,0.0,0.0,53.0,1299.3833,0.0,0.003703704,0.0,0.0,Mar,2,6,7,2,Returning_Visitor,True,False
4.0,36.0,0.0,0.0,28.0,708.9167,0.0,0.003846154,0.0,0.0,May,2,6,1,3,New_Visitor,False,False
10.0,290.33334,0.0,0.0,60.0,2818.0945,0.016666668,0.018387098,2.0508146,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
3.0,69.8,0.0,0.0,81.0,7514.7905,0.003821138,0.02188347,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,20.2,0.18,0.18666667,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,6.0,117.0,0.083333336,0.08888889,0.0,0.0,May,3,2,4,3,Returning_Visitor,False,False
3.0,10.0,0.0,0.0,2.0,8.0,0.0,0.03333333,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,13.0,281.5476,0.003846154,0.017307691,0.0,0.0,Mar,1,1,2,2,Returning_Visitor,True,False
2.0,26.666666,0.0,0.0,159.0,1905.6527,0.004113924,0.013428813,14.759116,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
8.0,201.33333,2.0,5.0,116.0,3364.1917,0.014957265,0.024863655,0.0,0.4,May,3,2,3,4,Returning_Visitor,False,False
8.0,122.041664,0.0,0.0,14.0,338.79166,0.0,0.025,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
1.0,21.0,0.0,0.0,31.0,1998.25,0.01010101,0.037373737,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
4.0,82.46667,0.0,0.0,10.0,153.9,0.016666668,0.016666668,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
3.0,36.0,0.0,0.0,9.0,71.333336,0.0,0.02,0.0,0.0,Mar,2,2,1,11,New_Visitor,False,False
7.0,121.0,0.0,0.0,16.0,589.875,0.0,0.00952381,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
3.0,91.5,4.0,333.83334,132.0,3041.6765,0.011764706,0.030932814,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
10.0,579.13336,0.0,0.0,22.0,539.8357,0.0,0.004761905,25.533005,0.0,Oct,2,2,3,2,New_Visitor,False,False
1.0,32.0,0.0,0.0,18.0,299.5,0.015789473,0.022807019,19.448,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,14.0,258.0,0.16428572,0.17380953,0.0,0.6,May,3,2,6,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,145.04,0.0,0.023333333,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,2,10,3,1,Returning_Visitor,False,False
0.0,0.0,2.0,40.0,152.0,5617.0923,0.003594771,0.02743431,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,118.3,0.011111111,0.07777778,0.0,0.0,June,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,129.25,0.0,0.03333333,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
6.0,149.7619,3.0,267.25,120.0,3934.201,0.002459016,0.023646,8.788977,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
5.0,170.25,0.0,0.0,55.0,3057.046,0.011666667,0.018737892,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,25.0,903.7,0.036,0.05939394,0.0,0.0,May,2,2,3,4,Returning_Visitor,False,False
1.0,17.0,0.0,0.0,22.0,399.8,0.01904762,0.03809524,0.0,0.0,Mar,1,5,7,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,33.0,735.4393,0.0,0.002693603,0.0,0.0,Nov,4,2,4,2,Returning_Visitor,False,False
7.0,182.08333,0.0,0.0,15.0,310.9,0.0,0.01,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
9.0,298.66666,0.0,0.0,27.0,1084.5,0.0,0.010784314,22.964117,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,3.0,88.5,0.0,0.03333333,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
5.0,107.666664,10.0,505.16666,281.0,14988.592,0.008498915,0.029697172,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
9.0,72.94444,2.0,125.09524,17.0,318.07303,0.008695652,0.03539745,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
6.0,266.7,0.0,0.0,18.0,843.01666,0.0,0.015151515,9.542516,0.0,Sep,2,2,1,4,Returning_Visitor,False,False
4.0,495.16666,0.0,0.0,29.0,988.2595,0.006451613,0.009677419,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,22.0,2189.5,0.00952381,0.028571429,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,130.0,4164.937,0.006153846,0.012319347,0.0,0.0,May,3,2,6,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,34.0,0.0,0.1,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
11.0,361.4762,1.0,68.0,35.0,625.0857,0.011149826,0.02195122,6.0721583,0.0,May,2,2,2,2,Returning_Visitor,True,False
1.0,8.0,0.0,0.0,6.0,189.75,0.0,0.01904762,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,6.0,184.0,0.06666667,0.11666667,0.0,0.0,Nov,2,10,4,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,22.0,1321.7,0.0,0.010833333,0.0,0.0,June,2,2,2,13,Returning_Visitor,False,False
7.0,135.28334,3.0,92.333336,31.0,892.7244,0.0,0.003468013,31.14098,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
2.0,166.91667,7.0,115.0,233.0,7952.4917,0.001834947,0.019045832,8.9209,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
5.0,69.0,4.0,163.0,50.0,2424.75,0.0,0.023333333,2.9732144,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,3.0,313.0,0.0,0.03333333,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
1.0,54.0,0.0,0.0,6.0,210.5,0.0,0.02,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
3.0,11.333333,0.0,0.0,20.0,302.3889,0.0,0.002380952,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,3.0,189.0,0.0,0.06666667,0.0,0.0,Mar,3,2,8,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,192.45,0.036363635,0.04090909,27.315105,0.0,Oct,3,2,1,1,Returning_Visitor,True,True
10.0,154.02292,0.0,0.0,50.0,1388.0524,0.008611111,0.02038584,18.196756,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
2.0,210.0,0.0,0.0,10.0,591.1667,0.02,0.016,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
2.0,136.66667,1.0,9.5,20.0,1572.5714,0.0,0.015873017,0.0,0.0,Mar,3,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,240.75,0.0,0.02,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,2.0,11.4,43.0,763.66144,0.004545455,0.021212121,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
11.0,456.23334,1.0,13.0,89.0,1904.6536,0.01827957,0.027002923,0.0,0.0,Oct,1,1,4,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.0,360.0,0.0,0.01875,0.0,0.0,May,2,2,2,1,Returning_Visitor,False,False
2.0,107.0,0.0,0.0,3.0,56.0,0.0,0.04,0.0,0.0,Mar,1,1,3,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,170.0,0.075,0.08,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
5.0,44.0,0.0,0.0,54.0,1391.7333,0.005357143,0.022619048,0.0,0.0,Dec,2,2,4,1,Returning_Visitor,False,False
1.0,34.0,2.0,9.0,3.0,149.0,0.0,0.05,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
8.0,131.33333,1.0,4.0,95.0,2107.5833,0.0,0.004166667,0.0,0.0,May,2,2,4,4,Returning_Visitor,True,False
8.0,228.5,0.0,0.0,5.0,64.5,0.0,0.028571429,0.0,0.0,May,1,2,3,5,New_Visitor,True,False
13.0,210.42744,9.0,435.45,154.0,6515.454,0.00867052,0.017328726,2.982411,0.0,Nov,3,2,1,2,Returning_Visitor,False,True
4.0,47.0,0.0,0.0,6.0,173.0,0.0125,0.0375,0.0,0.0,May,1,2,2,2,Returning_Visitor,False,False
6.0,106.5,0.0,0.0,3.0,70.5,0.0,0.022222223,0.0,0.0,May,2,2,4,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,2,2,8,3,Returning_Visitor,False,False
0.0,0.0,2.0,5.5,141.0,4310.775,0.001408451,0.013891039,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
3.0,49.5,0.0,0.0,68.0,2853.0208,0.008823529,0.012826797,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,72.0,0.022222223,0.044444446,0.0,0.6,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
1.0,34.3,0.0,0.0,22.0,722.13336,0.018181818,0.045,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,16.0,283.75,0.0125,0.025,0.0,0.0,Nov,2,2,1,11,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,272.66666,0.0,0.009090909,0.0,0.0,May,3,2,1,4,New_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,194.06667,0.001904762,0.051238094,0.0,0.0,May,2,5,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,44.0,691.2524,0.013953488,0.029457364,0.0,0.0,Nov,2,6,5,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
10.0,147.45833,4.0,216.5,68.0,1587.7656,0.0,0.010045837,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
8.0,355.0,0.0,0.0,50.0,1039.5994,0.000925926,0.010164456,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,25.0,952.6778,0.0,0.023541667,23.57537,0.0,Nov,2,2,3,11,Returning_Visitor,False,True
9.0,233.6224,0.0,0.0,35.0,1941.0667,0.01255814,0.02917153,0.0,0.0,Aug,3,2,7,2,Returning_Visitor,False,False
7.0,146.0,2.0,37.0,28.0,2054.1143,0.0,0.011877551,5.7890286,0.0,May,1,1,9,3,Returning_Visitor,False,False
8.0,199.625,2.0,10.0,81.0,4272.608,0.002352941,0.018627452,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
8.0,466.5,2.0,75.25,44.0,1616.4258,0.006944444,0.010974434,0.0,0.0,Mar,3,2,4,1,Returning_Visitor,False,False
1.0,7.0,0.0,0.0,26.0,933.3333,0.008,0.028,1.84752,0.0,May,2,2,1,13,Returning_Visitor,False,False
9.0,1294.9,1.0,32.666668,37.0,1012.23334,0.0,0.006910299,33.312206,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,1186.6,0.02,0.08,0.0,0.0,Aug,2,5,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,322.5,0.04,0.07,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,47.0,1144.4833,0.041843973,0.05531915,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
6.0,102.0,0.0,0.0,11.0,501.5,0.0,0.007142857,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
1.0,6.5,0.0,0.0,10.0,511.25,0.0,0.007407407,7.848539,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,1.0,1.0,93.0,4324.7373,0.021112783,0.034077384,0.0,1.0,May,3,2,1,5,Returning_Visitor,True,False
8.0,139.2,0.0,0.0,49.0,3346.969,0.0,0.008471594,12.5740185,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,2.0,63.5,0.0,0.1,0.0,0.0,Nov,2,4,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,60.0,0.0,0.04,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
1.0,114.8,0.0,0.0,10.0,951.43335,0.0,0.018181818,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,8.0,118.0,0.0,0.0125,0.0,0.2,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
6.0,46.272728,0.0,0.0,113.0,2216.6682,0.005357143,0.014344857,8.353508,0.2,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
2.0,32.833332,0.0,0.0,16.0,877.6667,0.004166667,0.020208333,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,7.0,157.0,0.0,0.014285714,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,3.0,57.0,0.0,0.06666667,0.0,0.2,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
10.0,382.83334,4.0,319.3,72.0,4163.798,0.000297619,0.010912698,12.092162,0.0,Mar,2,2,6,2,Returning_Visitor,False,True
12.0,504.25333,2.0,1665.0667,243.0,8768.478,0.014137484,0.028099524,1.8274708,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
3.0,5.0,0.0,0.0,16.0,246.39333,0.044444446,0.075925924,0.0,0.0,Oct,3,2,1,4,Returning_Visitor,True,False
2.0,0.0,0.0,0.0,17.0,1394.6666,0.0,0.029761905,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,10.0,357.55554,0.0,0.022222223,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
